Test_ID,predicted_validity,validity_probability,attention_score,input_support_score,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,Sensor_S4_missing,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency
TST-0046,Valid,0.14,1.843961896171847,0.36779368744806096,0.0327182171007063,0.0327182171007063,0.0195492710679688,0,0,0,0,0,0,0
TST-0325,Valid,0.0,1.6005262149363206,0.31779590976440464,0.3951738704815462,0.3951738704815462,0.2361180344651299,0,0,0,0,0,0,0
TST-0280,Valid,0.0,1.6462997429271138,0.34867128211738035,0.5751295570877755,0.5751295570877755,0.3436423071618744,0,0,0,0,0,0,0
TST-0140,Valid,0.08,1.6742173197248822,0.35598330797249866,-0.1107673205971497,0.1107673205971497,-0.0661839356698794,0,0,0,0,0,0,0
TST-0244,Valid,0.0,1.4229233366837646,0.31916414395440357,-0.1025124642357795,0.1025124642357795,-0.0612516245925716,0,0,0,0,0,0,0
TST-0203,Valid,0.04,1.4140412302733711,0.3809550445529983,0.0266965826338143,0.0266965826338143,0.015951319379368,0,0,0,0,0,0,0
TST-0238,Valid,0.0,1.431773973609688,0.3476216272087029,0.2125796520837823,0.2125796520837823,0.1270172280270939,0,0,0,0,0,0,0
TST-0092,Valid,0.02,2.649911611955601,0.3010331336033408,0.2878270789426018,0.2878270789426018,0.1719778791622827,0,0,0,1,0,0,0
TST-0307,Valid,0.03,1.6542992202216393,0.3150372320580173,-0.2751004818084883,0.2751004818084883,-0.1643736843376738,0,0,0,0,0,0,0
TST-0176,Valid,0.0,1.8242590927371072,0.27341422247680797,-0.6210626769314658,0.6210626769314658,-0.371087537690723,0,0,0,0,0,0,0
TST-0115,Invalid,0.98,6.681970076864798,0.31896135506111556,-8.769633874992289,8.769633874992289,-5.239892786987029,0,0,0,0,0,0,0
TST-0028,Invalid,0.96,1.4477377787186885,0.4709950071790049,0.3844789804088826,0.3844789804088826,0.2297277930766981,0,0,0,0,0,0,0
TST-0317,Valid,0.01,1.3519781029330067,0.39948138482999385,0.1856738055459637,0.1856738055459637,0.1109408725929944,0,0,0,0,0,0,0
TST-0251,Valid,0.01,1.4238266368496304,0.31614431280111244,0.0269709624313598,0.0269709624313598,0.0161152624518552,0,0,0,0,0,0,0
TST-0301,Valid,0.03,1.643128050808572,0.3105015130449329,-0.2412218772007452,0.2412218772007452,-0.1441310768984375,0,0,0,0,0,0,0
TST-0116,Valid,0.03,1.5766846071834337,0.3160681355466366,-0.1486531527661014,0.1486531527661014,-0.0888208782767069,0,0,0,0,0,0,0
TST-0056,Valid,0.01,1.5158957185417394,0.2773215703767238,0.0511107050975923,0.0511107050975923,0.030538859295187,0,0,0,0,0,0,0
TST-0166,Valid,0.06,1.4248083970426237,0.40787249074397697,-0.000926150076868,0.000926150076868,-0.0005533785305777,0,0,0,0,0,0,0
TST-0247,Valid,0.04,1.416637888517909,0.4712476183278082,-0.3332748724347425,0.3332748724347425,-0.1991331251735255,0,0,0,0,0,0,0
TST-0291,Valid,0.01,1.3884589096492592,0.36157247123197006,0.1198382471930159,0.1198382471930159,0.0716038521131995,0,0,0,0,0,0,0
TST-0167,Invalid,1.0,7.982754411252349,0.3482755308667985,-7.831418972778298,7.831418972778298,-4.679305472985947,0,0,1,0,0,0,0
TST-0313,Valid,0.08,1.769242870116215,0.3052137020242662,0.0998658711004161,0.0998658711004161,0.0596702741647474,0,0,0,0,0,0,0
TST-0105,Valid,0.04,1.5483601403345866,0.3198529491365605,0.0469721219339147,0.0469721219339147,0.0280660386077077,0,0,0,0,0,0,0
TST-0104,Valid,0.01,1.4025259106982768,0.42061201345360916,0.3410017012733846,0.3410017012733846,0.2037499376054949,0,0,0,0,0,0,0
TST-0045,Valid,0.05,1.5407457478568487,0.36655971816717,0.1236228769936467,0.1236228769936467,0.0738651841911887,0,0,0,0,0,0,0
TST-0289,Valid,0.03,1.6249629077279995,0.27886534888662295,-0.1049258045726659,0.1049258045726659,-0.0626936055012452,0,0,0,0,0,0,0
TST-0048,Valid,0.0,1.1097133241156727,0.5602371575691013,0.3852485920739674,0.3852485920739674,0.2301876392538754,0,0,0,0,0,0,0
TST-0110,Valid,0.0,1.075648144169756,0.5025629565059172,0.1351857636933733,0.1351857636933733,0.0807740571815904,0,0,0,0,0,0,0
TST-0037,Invalid,0.8,2.2552609321204975,0.3704917789287862,0.3284403702622036,0.3284403702622036,0.1962444899780702,0,0,0,0,0,0,0
TST-0305,Valid,0.0,1.6170530322596242,0.3240872697824801,0.4438924216600739,0.4438924216600739,0.2652275718245844,0,0,0,0,0,0,0
TST-0240,Valid,0.0,1.3328583938471508,0.34485881171246435,-0.0377838657926972,0.0377838657926972,-0.0225760172720795,0,0,0,0,0,0,0
TST-0155,Valid,0.01,1.507560948167196,0.3610097022002951,0.317287080002913,0.317287080002913,0.1895803525677863,0,0,0,0,0,0,0
TST-0119,Valid,0.0,1.6676156914906275,0.32580952744348235,0.5342803678846408,0.5342803678846408,0.3192347463775923,0,0,0,0,0,0,0
TST-0295,Valid,0.0,1.381150032796162,0.40471054458205113,-0.3189452598893716,0.3189452598893716,-0.1905711219602644,0,0,0,0,0,0,0
TST-0229,Valid,0.0,1.447093670905319,0.3831467180820208,0.3571307426917975,0.3571307426917975,0.2133871070693605,0,0,0,0,0,0,0
TST-0106,Valid,0.0,1.5260079567731877,0.38025610233347623,0.479528306356535,0.479528306356535,0.2865201614401403,0,0,0,0,0,0,0
TST-0052,Valid,0.01,1.6319518108939026,0.3239930468837692,0.401566914086338,0.401566914086338,0.2399379046614409,0,0,0,0,0,0,0
TST-0276,Invalid,0.99,1.5368648757757233,0.2783600507899223,0.0896813449647488,0.0896813449647488,0.0535849773555679,0,0,0,0,0,0,0
TST-0216,Valid,0.01,2.237701602018957,0.46999676184474326,-0.2304504859017218,0.2304504859017218,-0.1376951257084435,0,0,0,1,0,0,0
TST-0208,Valid,0.0,1.4851691769596762,0.30912652557130427,0.1730903878883545,0.1730903878883545,0.1034222281022847,0,0,0,0,0,0,0
TST-0188,Valid,0.0,1.562896091994633,0.34631548580466526,0.4276573746935668,0.4276573746935668,0.2555270636039637,0,0,0,0,0,0,0
TST-0145,Valid,0.03,1.4713379840521414,0.3464089967870077,0.0739007023455542,0.0739007023455542,0.0441559776261566,0,0,0,0,0,0,0
TST-0039,Valid,0.01,1.4215393551941689,0.3363422121432238,0.0907504624034025,0.0907504624034025,0.0542237794806165,0,0,0,0,0,0,0
TST-0173,Valid,0.0,1.3020341594350733,0.4406231196469219,0.3067432977458715,0.3067432977458715,0.1832803987289172,0,0,0,0,0,0,0
TST-0082,Valid,0.0,1.2047002892204337,0.4837142117472929,0.2880795182743476,0.2880795182743476,0.1721287127150196,0,0,0,0,0,0,0
TST-0296,Valid,0.05,1.5793284596897952,0.3341643920294821,-0.0797605210942116,0.0797605210942116,-0.0476572437487595,0,0,0,0,0,0,0
TST-0297,Valid,0.04,1.6718206125235002,0.24586774340145276,-0.005951589160972,0.005951589160972,-0.003556099326406,0,0,0,0,0,0,0
TST-0125,Valid,0.0,1.563842061408985,0.4167572566834029,0.665027285912922,0.665027285912922,0.3973565747757907,0,0,0,0,0,0,0
TST-0199,Invalid,0.99,6.142613029267038,0.39127458805814075,-8.175946665846856,8.175946665846856,-4.885162205383319,0,0,0,0,0,0,0
TST-0330,Valid,0.0,1.445838515971558,0.3544291765670546,-0.2589050881028392,0.2589050881028392,-0.1546968691056673,0,0,0,0,0,0,0
TST-0133,Valid,0.02,1.8149607107452106,0.31341865483320824,-0.6055154761155634,0.6055154761155634,-0.3617980204116272,0,0,0,0,0,0,0
TST-0175,Valid,0.01,1.0827486103442532,0.5165337568137491,0.1268880254009161,0.1268880254009161,0.0758161239717515,0,0,0,0,0,0,0
TST-0270,Valid,0.0,1.4068540079646272,0.3842329895548145,-0.2934205259748594,0.2934205259748594,-0.175319987074256,0,0,0,0,0,0,0
TST-0255,Valid,0.03,1.4699791539285962,0.37385100310167546,-0.1634819729459078,0.1634819729459078,-0.0976811601319472,0,0,0,0,0,0,0
TST-0025,Valid,0.01,1.5028991749962377,0.3260785397088022,0.1925614258259553,0.1925614258259553,0.1150562544138421,0,0,0,0,0,0,0
TST-0073,Valid,0.0,1.582154191326332,0.292972832992289,0.2813367110709119,0.2813367110709119,0.1680998573109098,0,0,0,0,0,0,0
TST-0077,Valid,0.0,1.3738453760319558,0.3986782923153631,-0.2865284796324729,0.2865284796324729,-0.1712019606626821,0,0,0,0,0,0,0
TST-0293,Valid,0.0,1.4753791987265252,0.3287545244425292,-0.2224055577505446,0.2224055577505446,-0.1328882476115835,0,0,0,0,0,0,0
TST-0212,Invalid,1.0,1.1965219015380972,0.4157568626264982,0.0469212238510685,0.0469212238510685,0.0280356267910938,0,0,0,0,0,0,0
TST-0081,Valid,0.0,1.5276497766481367,0.29503921214323675,0.1970332716581619,0.1970332716581619,0.1177282009346104,0,0,0,0,0,0,0
TST-0328,Valid,0.0,1.6469217673444516,0.2957443203932942,0.3990104523682269,0.3990104523682269,0.2384104081310398,0,0,0,0,0,0,0
TST-0290,Invalid,0.99,6.048141782683263,0.27453690449932217,-7.627085868571154,7.627085868571154,-4.557215591681908,0,0,0,0,0,0,0
TST-0337,Valid,0.02,1.440816614895617,0.36001144810887925,0.1352953092586677,0.1352953092586677,0.0808395111133754,0,0,0,0,0,0,0
TST-0171,Valid,0.03,1.8137813394870772,0.29648226653398385,-0.4799060629099028,0.4799060629099028,-0.2867458725550448,0,0,0,0,0,0,0
TST-0057,Valid,0.0,1.299142281898669,0.3749190833599481,-0.0819750744680174,0.0819750744680174,-0.0489804486185652,0,0,0,0,0,0,0
TST-0284,Valid,0.0,1.272202874028105,0.5279357307895514,0.5490745562965813,0.5490745562965813,0.3280743356072079,0,0,0,0,0,0,0
TST-0063,Invalid,0.88,1.579324402388386,0.45664095250263137,0.0210982752609858,0.0210982752609858,0.0126063073936486,0,0,0,0,0,0,0
TST-0022,Valid,0.01,1.4556542238962835,0.3693492370293669,0.2583290734582206,0.2583290734582206,0.1543526979550173,0,0,0,0,0,0,0
TST-0044,Valid,0.0,1.3028783191772217,0.3648718429547138,-0.0545971172518111,0.0545971172518111,-0.0326220050866492,0,0,0,0,0,0,0
TST-0035,Valid,0.0,1.3528093866958126,0.3805197279089704,-0.190540666865699,0.190540666865699,-0.1138488425137534,0,0,0,0,0,0,0
TST-0258,Invalid,0.99,13.343769536652811,0.34811523167359376,-22.651673984234503,22.651673984234503,-13.534469604442464,0,0,0,0,0,0,1
TST-0334,Valid,0.0,1.5622179848099922,0.3050037143679829,0.2882413595404216,0.2882413595404216,0.1722254135459581,0,0,0,0,0,0,0
TST-0018,Valid,0.01,2.4805770208873845,0.34800283233548246,0.2285886743684031,0.2285886743684031,0.1365826855583495,0,0,0,1,0,0,0
TST-0321,Valid,0.04,2.714259909739769,0.28576810493959637,0.2105359702573928,0.2105359702573928,0.1257961196189616,0,0,0,1,0,0,0
TST-0282,Valid,0.01,1.729719587887602,0.32980318857112345,0.5846418888470506,0.5846418888470506,0.3493259650298487,0,0,0,0,0,0,0
TST-0142,Invalid,1.0,13.255923115989784,0.3720384420051082,-20.890197510215035,20.890197510215035,-12.481980070417295,0,0,0,0,0,0,1
TST-0312,Valid,0.02,1.4581991745821061,0.3475708763118282,-0.1227454655645399,0.1227454655645399,-0.0733409272057624,0,0,0,0,0,0,0
TST-0101,Valid,0.05,1.7489487380508,0.2804436282742189,-0.1838246502529692,0.1838246502529692,-0.1098359945992379,0,0,0,0,0,0,0
TST-0134,Invalid,0.96,4.7864993728082315,0.30800337963637087,0.4058651726753197,0.4058651726753197,0.2425061320809727,0,0,0,0,0,1,0
TST-0287,Valid,0.01,1.5269245211710758,0.3352989701945481,0.263634080147769,0.263634080147769,0.157522461560172,0,0,0,0,0,0,0
TST-0153,Valid,0.05,1.5089874958516576,0.3466419137863825,0.0038013516027177,0.0038013516027177,0.0022713234244228,0,0,0,0,0,0,0
TST-0299,Valid,0.03,1.5297076838359802,0.32751209015312543,-0.1083370923128228,0.1083370923128228,-0.064731864142231,0,0,0,0,0,0,0
TST-0204,Valid,0.04,1.7629910078164903,0.3108104651089554,0.3759169396377633,0.3759169396377633,0.2246119380344012,0,0,0,0,0,0,0
TST-0090,Valid,0.0,1.748340087542025,0.32305789042235117,0.6601725810468011,0.6601725810468011,0.3944558683867272,0,0,0,0,0,0,0
TST-0186,Valid,0.01,1.3372730418010368,0.36711376100910786,0.0527202411920946,0.0527202411920946,0.0315005638192524,0,0,0,0,0,0,0
TST-0209,Valid,0.01,1.38362541653382,0.33347834834121765,0.0177105262078534,0.0177105262078534,0.0105821132162552,0,0,0,0,0,0,0
TST-0130,Valid,0.07,2.1948370136363238,0.2538363287977059,-0.7071242248596139,0.7071242248596139,-0.4225096712317358,0,0,0,0,0,0,0
TST-0224,Valid,0.02,2.536407864014329,0.2987048391135482,0.0900705721844765,0.0900705721844765,0.0538175422414254,0,0,0,1,0,0,0
TST-0302,Valid,0.03,1.711353099277734,0.24862086906783468,0.1482748443364165,0.1482748443364165,0.088594837413403,0,0,0,0,0,0,0
TST-0118,Valid,0.0,1.328251479011201,0.39310827616668276,-0.1915769589362543,0.1915769589362543,-0.1144680313445665,0,0,0,0,0,0,0
TST-0292,Valid,0.01,1.3248790994164261,0.47406097868922026,0.3899572078367264,0.3899572078367264,0.2330010567948666,0,0,0,0,0,0,0
TST-0345,Valid,0.01,2.1229299669968063,0.46939530669344026,-0.03635218224127,0.03635218224127,-0.0217205803836863,0,0,0,1,0,0,0
TST-0108,Valid,0.07,2.2472324602712193,0.2331231719119584,0.7254824781767546,0.7254824781767546,0.433478804095136,0,0,0,0,0,0,0
TST-0071,Valid,0.01,1.439706278385388,0.364003826853045,0.2137456758579787,0.2137456758579787,0.127713932091478,0,0,0,0,0,0,0
TST-0053,Valid,0.0,1.4470049976235095,0.3838101577154362,0.3592030395100511,0.3592030395100511,0.2146253130543821,0,0,0,0,0,0,0
TST-0273,Valid,0.01,1.1682365910098085,0.47071388021311933,-0.1165922435951625,0.1165922435951625,-0.0696643514360471,0,0,0,0,0,0,0
TST-0300,Valid,0.01,1.8402005217569457,0.2826486662713372,0.6117076235344125,0.6117076235344125,0.3654978542996202,0,0,0,0,0,0,0
TST-0148,Valid,0.0,1.4439089407293004,0.4176526459201382,0.4673008956219693,0.4673008956219693,0.2792142325695767,0,0,0,0,0,0,0
TST-0347,Valid,0.0,1.4136769132690186,0.34441109027354905,-0.1715454040430266,0.1715454040430266,-0.1024990938161168,0,0,0,0,0,0,0
TST-0146,Valid,0.01,1.4190765805449341,0.3666191689253822,0.1879734477537411,0.1879734477537411,0.1123149183956984,0,0,0,0,0,0,0
TST-0241,Valid,0.05,1.6577933889798977,0.3499074418308776,-0.263777696018856,0.263777696018856,-0.157608272641653,0,0,0,0,0,0,0
TST-0096,Valid,0.12,1.911175575256364,0.31431759832119754,0.1001010121114323,0.1001010121114323,0.0598107718987591,0,0,0,0,0,0,0
TST-0220,Valid,0.0,1.464391548092077,0.3095325421565694,-0.1396753980255383,0.1396753980255383,-0.0834566324052158,0,0,0,0,0,0,0
TST-0174,Valid,0.0,1.3632733958601044,0.3537268982466991,-0.1183710444394456,0.1183710444394456,-0.0707271923535026,0,0,0,0,0,0,0
TST-0246,Valid,0.02,1.5263220078290913,0.37646756095221984,0.3334824099997817,0.3334824099997817,0.199257129733531,0,0,0,0,0,0,0
TST-0136,Valid,0.0,1.5349323388667406,0.35133758448209884,0.3976666955479544,0.3976666955479544,0.2376075078309384,0,0,0,0,0,0,0
TST-0109,Valid,0.0,1.3821420344566122,0.4293353992900725,0.4030312191456744,0.4030312191456744,0.2408128330367571,0,0,0,0,0,0,0
TST-0040,Valid,0.1,1.8498402031257983,0.2994508052957331,0.0815756882974838,0.0815756882974838,0.0487418137172646,0,0,0,0,0,0,0
TST-0043,Invalid,1.0,1.412334625881047,0.3383794789854865,0.1491095605874797,0.1491095605874797,0.0890935838520199,0,0,0,0,0,0,0
TST-0181,Valid,0.0,1.5190305582924015,0.3584915441204677,-0.3949991638644441,0.3949991638644441,-0.2360136465333369,0,0,0,0,0,0,0
TST-0268,Valid,0.01,1.3014747654919647,0.37997825762092924,-0.0358680021038892,0.0358680021038892,-0.0214312807338231,0,0,0,0,0,0,0
TST-0253,Valid,0.0,1.6923219469395467,0.31213713616722305,0.5298644537412684,0.5298644537412684,0.3165962192739929,0,0,0,0,0,0,0
TST-0017,Valid,0.06,1.5560295207280568,0.3577133053861095,0.0526458779969907,0.0526458779969907,0.0314561315002758,0,0,0,0,0,0,0
TST-0201,Valid,0.0,1.3694905144260858,0.3364806485130293,0.0710485612778306,0.0710485612778306,0.0424518114521443,0,0,0,0,0,0,0
TST-0129,Valid,0.01,1.4975936387517081,0.39085425251796396,0.4005028865724238,0.4005028865724238,0.2393021437876359,0,0,0,0,0,0,0
TST-0068,Valid,0.0,1.3560466487761187,0.33597200165783,-0.0468459529127756,0.0468459529127756,-0.0279906520917787,0,0,0,0,0,0,0
TST-0161,Valid,0.01,1.7089271307599305,0.3257933838943069,-0.5364211934063974,0.5364211934063974,-0.3205138985485443,0,0,0,0,0,0,0
TST-0298,Invalid,1.0,6.889228741603354,0.6615746836173663,10.39721301985904,10.39721301985904,6.212378108838086,0,0,0,0,0,0,0
TST-0094,Valid,0.14,2.1841962562637507,0.26908466124791264,-0.2717396590935692,0.2717396590935692,-0.1623655787595761,0,0,0,0,0,0,0
TST-0336,Invalid,0.99,7.486187424829511,0.49380475116347883,10.7677858633546,10.7677858633546,6.433796927156469,0,0,0,0,0,0,0
TST-0149,Valid,0.05,1.5311993267965474,0.36660758858051834,0.1078059492648648,0.1078059492648648,0.0644145039575841,0,0,0,0,0,0,0
TST-0191,Valid,0.01,1.3540624408105493,0.3871275554743462,-0.1478107711645719,0.1478107711645719,-0.0883175517592417,0,0,0,0,0,0,0
TST-0032,Valid,0.01,1.535320952329485,0.2710010165975886,-0.0624648120636699,0.0624648120636699,-0.0373229855246622,0,0,0,0,0,0,0
TST-0054,Valid,0.02,1.5837468004210615,0.3468644960584229,-0.3305011133113602,0.3305011133113602,-0.197475792537907,0,0,0,0,0,0,0
TST-0349,Valid,0.0,1.5846578918119165,0.26202854172738643,-0.1819484803554374,0.1819484803554374,-0.1087149752666893,0,0,0,0,0,0,0
TST-0100,Valid,0.01,1.434828909566289,0.3572862415167133,0.1830972879629211,0.1830972879629211,0.1094013925997156,0,0,0,0,0,0,0
TST-0162,Valid,0.0,1.0891679364202123,0.47712749452207975,-0.0726738453598372,0.0726738453598372,-0.0434229254643719,0,0,0,0,0,0,0
TST-0326,Invalid,1.0,7.276637445251219,0.3734967190673472,-6.734063296683555,6.734063296683555,-4.023630883385914,0,0,1,0,0,0,0
TST-0340,Valid,0.0,1.3762492472162604,0.35699885849165447,0.1510398908018189,0.1510398908018189,0.0902469641995693,0,0,0,0,0,0,0
TST-0319,Valid,0.0,1.6586872646416695,0.33794782192372697,0.5599674893285034,0.5599674893285034,0.3345829084891233,0,0,0,0,0,0,0
TST-0064,Valid,0.0,2.5130648310269237,0.3016189314816466,0.1946475026173075,0.1946475026173075,0.1163026939902169,0,0,0,1,0,0,0
TST-0259,Valid,0.0,1.4845303919008537,0.4390927355454977,0.6070516036110369,0.6070516036110369,0.362715862991849,0,0,0,0,0,0,0
TST-0066,Valid,0.03,1.448044614220784,0.40042586613132697,0.2157245982763456,0.2157245982763456,0.1288963464834376,0,0,0,0,0,0,0
TST-0123,Valid,0.02,1.5482567008915913,0.337890045409861,-0.2410640788249907,0.2410640788249907,-0.1440367917113132,0,0,0,0,0,0,0
TST-0218,Valid,0.02,1.363157543000663,0.3982856277955214,0.1334363891335073,0.1334363891335073,0.0797287985917056,0,0,0,0,0,0,0
TST-0261,Valid,0.0,1.2258868285609317,0.43452035525639127,-0.1588734342805473,0.1588734342805473,-0.0949275390737141,0,0,0,0,0,0,0
TST-0196,Valid,0.0,1.4303512561117047,0.35507252534113143,-0.2351386223839426,0.2351386223839426,-0.1404963067939676,0,0,0,0,0,0,0
TST-0281,Invalid,1.0,1.5539303458847848,0.2851193351264807,0.2078128035081761,0.2078128035081761,0.1241690161377463,0,0,0,0,0,0,0
TST-0303,Valid,0.02,1.3975804304042465,0.361834551633563,-0.0690363949259555,0.0690363949259555,-0.0412495336713724,0,0,0,0,0,0,0
TST-0254,Valid,0.03,1.7865255693577655,0.34173663586054265,0.5857680333757429,0.5857680333757429,0.3499988410788507,0,0,0,0,0,0,0
TST-0322,Valid,0.02,1.4938462366612661,0.3576056809075823,0.2159944742065693,0.2159944742065693,0.1290575984764305,0,0,0,0,0,0,0
TST-0139,Valid,0.01,1.5979307929347097,0.29657461936147683,0.2528518458908753,0.2528518458908753,0.1510800316576635,0,0,0,0,0,0,0
TST-0257,Valid,0.06,1.6778500818608155,0.29504460041127717,0.0467599796071311,0.0467599796071311,0.02793928268337,0,0,0,0,0,0,0
TST-0033,Valid,0.0,1.4859410837736085,0.3666516828588877,0.3669337578697362,0.3669337578697362,0.2192444494913838,0,0,0,0,0,0,0
TST-0112,Valid,0.0,1.3029074295601732,0.3704892272776413,0.0734486661499396,0.0734486661499396,0.0438858841154557,0,0,0,0,0,0,0
TST-0021,Valid,0.04,1.4666113514414962,0.36440785895294237,-0.0592917527267076,0.0592917527267076,-0.035427069347381,0,0,0,0,0,0,0
TST-0083,Valid,0.0,1.34801984848743,0.3851656175361717,0.1980757457681932,0.1980757457681932,0.1183510835597734,0,0,0,0,0,0,0
TST-0150,Valid,0.0,1.526372643067398,0.2833448642813263,-0.155751836900329,0.155751836900329,-0.0930623716300507,0,0,0,0,0,0,0
TST-0265,Valid,0.01,1.1482645629276707,0.44972020654311895,0.0128952674042075,0.0128952674042075,0.0077049760139086,0,0,0,0,0,0,0
TST-0227,Valid,0.0,1.3633101187504928,0.3835244099466501,0.2181724341913486,0.2181724341913486,0.1303589386437932,0,0,0,0,0,0,0
TST-0170,Valid,0.01,1.4317106445416714,0.47620743427351575,-0.5759382642954947,0.5759382642954947,-0.3441255130887029,0,0,0,0,0,0,0
TST-0318,Valid,0.03,1.8028059160207657,0.24667648074851045,0.2948245169246863,0.2948245169246863,0.1761588775177866,0,0,0,0,0,0,0
TST-0097,Valid,0.02,1.3882078265491553,0.3471225786979002,-0.0041053838261575,0.0041053838261575,-0.0024529839449557,0,0,0,0,0,0,0
TST-0152,Valid,0.0,1.2012091977937924,0.44335899965352166,0.1471574624854099,0.1471574624854099,0.0879271971008358,0,0,0,0,0,0,0
TST-0084,Valid,0.03,2.022509492999104,0.26594529156677443,0.7270243453096761,0.7270243453096761,0.4344000761326525,0,0,0,0,0,0,0
TST-0124,Valid,0.0,1.5319005108244903,0.255534757611316,0.0719158599901099,0.0719158599901099,0.0429700260471224,0,0,0,0,0,0,0
TST-0098,Valid,0.06,1.5732326667546601,0.462733265992297,0.4329663504435252,0.4329663504435252,0.2586991987392542,0,0,0,0,0,0,0
TST-0341,Valid,0.01,1.5180617207488714,0.3931710103763357,-0.4425136357570238,0.4425136357570238,-0.2644037415015428,0,0,0,0,0,0,0
TST-0042,Valid,0.02,1.6482702217910026,0.34843342518616277,0.4437409588482772,0.4437409588482772,0.265137072163328,0,0,0,0,0,0,0
TST-0189,Valid,0.01,1.361987524566768,0.37204441512290004,0.1105872702089207,0.1105872702089207,0.0660763548125683,0,0,0,0,0,0,0
TST-0285,Valid,0.0,1.431893018264576,0.3286142251602047,0.1491562292711243,0.1491562292711243,0.0891214685849852,0,0,0,0,0,0,0
TST-0020,Valid,0.0,1.3760375394946378,0.3449620055170628,-0.1103951304882855,0.1103951304882855,-0.0659615505287634,0,0,0,0,0,0,0
TST-0314,Valid,0.0,1.438611963381625,0.2850561796884166,-0.0146012751613824,0.0146012751613824,-0.0087243227584581,0,0,0,0,0,0,0
