Test_ID,S3_actual,S3_expected,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S3_imputed
TST-0224,22.0589,22.439074335735125,-0.3801743357351235,0.3801743357351235,-0.20474639676908832,1,0
TST-0302,22.9485,22.807558766126817,0.14094123387318191,0.14094123387318191,0.07590520211187764,1,0
TST-0118,10.7785,10.945663999225127,-0.16716399922512792,0.16716399922512792,-0.09002771437654813,2,0
TST-0292,19.8668,19.496234604127658,0.37056539587234383,0.37056539587234383,0.1995714135344343,1,0
TST-0345,15.3558,15.857797490383009,-0.5019974903830082,0.5019974903830082,-0.27035538089203576,0,0
TST-0108,9.8893,9.181851643305828,0.7074483566941723,0.7074483566941723,0.3810028408500021,0,0
TST-0071,10.1598,9.989762662418896,0.17003733758110506,0.17003733758110506,0.09157517726340282,2,0
TST-0053,13.2231,13.076228811888479,0.1468711881115219,0.1468711881115219,0.07909883368871194,2,0
TST-0273,13.3485,13.745598079650035,-0.39709807965003563,0.39709807965003563,-0.2138608352272257,2,0
TST-0300,12.7509,12.383944233294983,0.36695576670501673,0.36695576670501673,0.1976274144366158,2,0
TST-0148,15.2228,14.876902296206453,0.3458977037935469,0.3458977037935469,0.186286400331276,2,0
TST-0347,23.7984,23.91710302165865,-0.11870302165864999,0.11870302165864999,-0.06392860770892442,1,0
TST-0146,24.3619,24.241919048303185,0.11998095169681378,0.11998095169681378,0.06461684872375009,1,0
TST-0241,18.3605,18.61716606403967,-0.2566660640396705,0.2566660640396705,-0.1382298773098678,1,0
TST-0096,12.3702,12.175735741776423,0.1944642582235776,0.1944642582235776,0.10473052078768337,2,0
TST-0220,23.6991,22.677225434323528,1.0218745656764732,1.0218745656764732,0.5503399772308858,1,0
TST-0174,20.8677,21.263389923629077,-0.39568992362907807,0.39568992362907807,-0.2131024598076376,1,0
TST-0246,10.4144,10.074435811548966,0.3399641884510345,0.3399641884510345,0.18309085088892768,2,0
TST-0136,18.3569,17.75142061242173,0.6054793875782707,0.6054793875782707,0.3260865115602592,1,0
TST-0109,18.7776,18.13687161440363,0.6407283855963684,0.6407283855963684,0.3450701847216021,1,0
TST-0040,14.9326,17.12234490056158,-2.1897449005615783,2.1897449005615783,-1.179307323221943,0,0
TST-0043,21.6607,21.527814510992037,0.13288548900796116,0.13288548900796116,0.07156670637608394,1,0
TST-0181,23.405,23.907784569735014,-0.5027845697350131,0.5027845697350131,-0.2707792697402473,1,0
TST-0268,14.4496,14.90028213462635,-0.45068213462634965,0.45068213462634965,-0.242719022509812,0,0
TST-0253,11.1421,10.665930846160144,0.47616915383985514,0.47616915383985514,0.2564452919021403,2,0
TST-0017,22.4914,21.97758950665101,0.5138104933489878,0.5138104933489878,0.27671738265007134,1,0
TST-0201,23.5239,23.11321844496835,0.41068155503165116,0.41068155503165116,0.22117634124266886,1,0
TST-0129,12.6235,12.790464957751166,-0.1669649577511656,0.1669649577511656,-0.08992051875398568,0,0
TST-0068,20.9185,20.803949505752556,0.11455049424744601,0.11455049424744601,0.06169222575198651,2,0
TST-0161,10.0314,10.91145221971514,-0.8800522197151395,0.8800522197151395,-0.4739602440730081,2,0
TST-0298,28.8747,18.09652267757323,10.778177322426771,10.778177322426771,5.804686858301521,1,0
TST-0094,11.2431,11.960137230660822,-0.7170372306608215,0.7170372306608215,-0.3861670174111264,0,0
TST-0336,30.8454,20.888582348393427,9.956817651606574,9.956817651606574,5.362336028052295,1,0
TST-0149,11.5928,11.942171848056141,-0.3493718480561405,0.3493718480561405,-0.18815743278339195,0,0
TST-0191,20.6,20.83292919939438,-0.23292919939437695,0.23292919939437695,-0.12544616981072318,1,0
TST-0032,19.9971,17.67894311191887,2.3181568880811305,2.3181568880811305,1.248464784089853,1,0
TST-0054,11.1973,11.48496850944221,-0.28766850944220934,0.28766850944220934,-0.15492653037280038,0,0
TST-0349,20.9973,20.925935885793916,0.07136411420608368,0.07136411420608368,0.038433802255640824,1,0
TST-0100,15.826,15.090115230145567,0.7358847698544331,0.7358847698544331,0.39631753356944166,0,0
TST-0162,15.6182,16.559494237183156,-0.9412942371831559,0.9412942371831559,-0.5069426977233833,2,0
TST-0326,16.9269,23.139993026909675,-6.213093026909675,6.213093026909675,-3.346118584230821,1,1
TST-0340,19.9969,19.822054117124033,0.17484588287596736,0.17484588287596736,0.09416486370533549,1,0
TST-0319,23.806,23.433846939425933,0.3721530605740675,0.3721530605740675,0.2004264650105599,1,0
TST-0064,19.7161,19.75842971557177,-0.04232971557176768,0.04232971557176768,-0.02279705894092285,1,0
TST-0259,19.8324,19.83757767978052,-0.0051776797805196395,0.0051776797805196395,-0.0027884872255663387,1,0
TST-0066,21.1185,20.815669552159925,0.3028304478400763,0.3028304478400763,0.16309213221174468,1,0
TST-0123,24.451,24.490747441281727,-0.039747441281726026,0.039747441281726026,-0.021406351292724706,1,0
TST-0218,19.5667,19.161156584484125,0.4055434155158757,0.4055434155158757,0.21840914879155912,1,0
TST-0261,14.1055,14.349810192681915,-0.24431019268191534,0.24431019268191534,-0.13157550876983742,0,0
TST-0196,11.3814,11.663885589616944,-0.2824855896169449,0.2824855896169449,-0.1521352210727815,2,0
TST-0281,21.925,22.968425340542304,-1.0434253405423028,1.0434253405423028,-0.5619463459060051,1,0
TST-0303,18.0375,17.719527257901266,0.3179727420987355,0.3179727420987355,0.17124715451824196,2,0
TST-0254,23.7648,23.179796648342155,0.5850033516578463,0.5850033516578463,0.3150589534619076,1,0
TST-0322,15.0109,14.71468986590818,0.29621013409181884,0.29621013409181884,0.1595267011501883,0,0
TST-0139,14.325,14.537704143935077,-0.21270414393507764,0.21270414393507764,-0.11455377955576486,0,0
TST-0257,13.1509,13.103125377746643,0.047774622253356824,0.047774622253356824,0.02572946368003716,0,0
TST-0033,14.5396,17.451018256440808,-2.9114182564408075,2.9114182564408075,-1.5679711686517304,2,0
TST-0112,19.9328,19.505382644120584,0.42741735587941676,0.42741735587941676,0.23018956122765083,1,0
TST-0021,22.7539,22.419001360965243,0.33489863903475836,0.33489863903475836,0.18036275250576667,1,0
TST-0083,15.9709,16.500417739812352,-0.5295177398123521,0.5295177398123521,-0.28517666517980667,0,0
TST-0150,20.9145,21.345781498560072,-0.4312814985600717,0.4312814985600717,-0.23227063092672953,1,0
TST-0265,16.3404,16.13120773813572,0.20919226186427764,0.20919226186427764,0.11266242305879386,2,0
TST-0227,19.1344,18.83947759132018,0.29492240867982034,0.29492240867982034,0.15883318474639196,0,0
TST-0170,15.7499,15.963350911218376,-0.21345091121837534,0.21345091121837534,-0.1149559579673733,2,0
TST-0318,12.338,12.29626822120387,0.04173177879612844,0.04173177879612844,0.022475034572625778,2,0
TST-0097,13.9009,13.498321428697212,0.4025785713027883,0.4025785713027883,0.2168124045809392,2,0
TST-0152,18.1472,18.20272479852681,-0.05552479852680747,0.05552479852680747,-0.029903392630937928,0,0
TST-0084,23.2992,22.04612659807602,1.2530734019239773,1.2530734019239773,0.6748542440010232,1,0
TST-0124,17.6631,17.539889346199274,0.12321065380072582,0.12321065380072582,0.06635623459558931,0,0
TST-0098,16.354,13.954138671183742,2.3998613288162574,2.3998613288162574,1.2924674646185197,0,0
TST-0341,22.1924,22.315256189432628,-0.12285618943262833,0.12285618943262833,-0.06616533453914374,1,0
TST-0042,24.3994,24.266126302177376,0.13327369782262366,0.13327369782262366,0.07177577981562176,1,0
TST-0189,19.902,19.75842971557177,0.1435702844282325,0.1435702844282325,0.07732110154924897,1,0
TST-0285,23.9702,22.87846461427225,1.0917353857277483,1.0917353857277483,0.5879641665470158,1,0
TST-0020,21.9891,22.19963889571944,-0.21053889571943785,0.21053889571943785,-0.11338766514826361,1,0
TST-0314,21.1065,21.309613516721736,-0.20311351672173572,0.20311351672173572,-0.10938865876745515,1,0
