Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0187,12.1458,68.3722,34.7933,12.528,9.5565,10.7317,11.5441,34.0312,-0.2700393580947882,0.2700393580947882,-0.1613496418269493,0,0,0,0,0,0,0,9.5565,10.7317,11.5441,34.0312,1.9876000000000005,0.8124000000000002,1.1752000000000002,1.2079828305521578,58565.364877019536,0,0,0,0,0,0,0,0,0.37331918588958923,1.4147112700477709,Valid,0.0
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.189,-0.0345362529533588,0.0345362529533588,-0.0206355550664335,0,0,0,0,0,0,0,15.0563,13.9317,19.7045,47.189,4.648199999999999,5.7728,-1.124600000000001,1.3087203969631338,55125.407696203896,0,0,0,0,0,0,0,0,0.37380555120119,1.2730244526640535,Valid,0.0
TST-0283,22.897,95.8809,37.4331,44.9555,16.6481,11.3332,20.3406,35.3012,-0.2277091123548196,0.2277091123548196,-0.1360571435897359,0,0,0,0,0,0,0,16.6481,11.3332,20.3406,35.3012,3.692499999999999,9.007399999999999,-5.3149,1.2217963480539231,413282.5192756259,0,0,0,0,0,0,0,0,0.39325204449548723,2.0295530545987615,Invalid,0.83
TST-0089,24.0388,25.539,31.5788,25.3746,13.2777,11.704,17.6447,49.1832,0.1652490326762539,0.1652490326762539,0.0987369856848953,0,0,0,0,0,0,0,13.2777,11.704,17.6447,49.1832,4.367000000000001,5.9407,-1.5736999999999988,1.328896323236462,16550.342324166602,0,0,0,0,0,0,0,0,0.3908759968158857,1.3169849920531238,Valid,0.0
TST-0202,11.3441,63.4349,41.9715,44.1564,9.3744,10.7915,11.3414,62.9387,-0.1370773173969084,0.1370773173969084,-0.0819042684023366,0,0,0,0,0,0,0,9.3744,10.7915,11.3414,62.9387,1.9670000000000005,0.5499000000000009,1.4170999999999996,1.2098254716830181,177684.75916698476,0,0,0,0,0,0,0,0,0.35883623749662824,1.44423179340908,Valid,0.02
TST-0160,21.282,22.2969,37.5571,58.1347,12.3503,11.1686,16.3393,68.486,0.3616090973095289,0.3616090973095289,0.2160629426166046,0,0,0,0,0,0,0,12.3503,11.1686,16.3393,68.486,3.9890000000000008,5.170700000000002,-1.181700000000001,1.3229870343335512,28901.76781805247,0,0,0,0,0,0,0,0,0.306278491300024,1.6435059600165567,Valid,0.01
TST-0036,19.8959,64.1403,43.1265,40.0879,13.3551,13.5811,16.7817,38.7261,-0.2085309560976966,0.2085309560976966,-0.1245981153028227,0,0,0,0,0,0,0,13.3551,13.5811,16.7817,38.7261,3.4266000000000005,3.2006000000000014,0.2259999999999991,1.2565751985569569,164920.74203719146,0,0,0,0,0,0,0,0,0.4353196792853963,1.25395875673203,Valid,0.0
TST-0275,16.8996,108.1387,31.375,33.9034,14.6112,16.3715,17.1263,58.961,-0.0443231557302468,0.0443231557302468,-0.026483270261682,0,0,0,0,0,0,0,14.6112,16.3715,17.1263,58.961,2.5151000000000003,0.7547999999999995,1.7603000000000009,1.1721342722471308,396465.6285643791,0,0,0,0,0,0,0,0,0.3679142963531696,1.8506546775553427,Valid,0.14
TST-0023,25.754,83.4417,39.647,49.0086,17.5538,17.3711,22.1651,51.6814,0.30560950833177,0.30560950833177,0.1826029548290238,0,0,0,0,0,0,0,17.5538,17.3711,22.1651,51.6814,4.6113,4.7940000000000005,-0.18270000000000053,1.262694537539144,341223.22529438045,0,0,0,0,0,0,0,0,0.3725397410355438,1.4375234727579362,Valid,0.0
TST-0091,14.8246,103.7781,33.2038,32.1117,12.9352,14.909,15.3791,38.803,-0.2056562525566292,0.2056562525566292,-0.1228804679569603,0,0,0,0,0,0,0,12.9352,14.909,15.3791,38.803,2.4438999999999993,0.47009999999999863,1.9738000000000007,1.188933152225592,345839.6064317444,0,0,0,0,0,0,0,0,0.37899093080499563,1.4448986063469689,Valid,0.02
TST-0151,23.9321,100.0267,35.7611,48.6599,17.6627,18.2554,21.6211,60.3419,0.1145275783745489,0.1145275783745489,0.0684307053624195,0,0,0,0,0,0,0,17.6627,18.2554,21.6211,60.3419,3.9583999999999975,3.365699999999997,0.5927000000000007,1.2241100035045585,486858.8785551562,0,0,0,0,0,0,0,0,0.3592323633126542,1.4699659787371113,Valid,0.03
TST-0310,24.6151,59.2544,36.8127,53.0004,15.8591,15.4122,20.4076,44.0347,0.4689390897259429,0.4689390897259429,0.280193060373731,0,0,0,0,0,0,0,15.8591,15.4122,20.4076,44.0347,4.548499999999999,4.995399999999998,-0.4468999999999994,1.2868061322482787,186088.8521596477,0,0,0,0,0,0,0,0,0.3968769845378346,1.566439091298062,Valid,0.02
TST-0239,8.6837,35.8138,33.3383,52.691,7.0322,7.8124,8.9921,44.8414,0.5532431038074286,0.5532431038074286,0.3305650601169949,0,0,0,0,0,0,0,7.0322,7.8124,8.9921,44.8414,1.959900000000001,1.1797000000000004,0.7802000000000007,1.2787018590172936,67582.96619775405,0,0,0,0,0,0,0,0,0.3030865840365716,1.8443918920438518,Valid,0.03
TST-0331,14.5003,90.8972,30.8029,36.6227,12.3358,13.796,14.5384,45.2788,-0.2346506400625845,0.2346506400625845,-0.1402047353233326,0,0,0,0,0,0,0,12.3358,13.796,14.5384,45.2788,2.2025999999999986,0.7424,1.4601999999999986,1.178552523101442,302587.769654914,0,0,0,0,0,0,0,0,0.42067501039322286,1.298854714536887,Valid,0.0
TST-0316,8.3381,27.2036,36.8231,16.2222,5.6815,6.3631,0.0,50.7666,-7.322093293761043,7.322093293761043,-4.374981257203092,0,0,0,0,0,0,0,5.6815,6.3631,0.0,50.7666,-5.6815,-6.3631,0.6816000000000004,0.0,12005.009613887714,0,0,0,1,0,0,0,1,0.2981856225371223,7.938610012128848,Invalid,0.96
TST-0338,12.4417,20.0151,38.4935,8.0576,7.1346,7.0098,9.3684,48.5205,-0.1420444673521252,0.1420444673521252,-0.08487216120074,0,0,0,0,0,0,0,7.1346,7.0098,9.3684,48.5205,2.2337999999999996,2.358599999999999,-0.12479999999999958,1.3130920961341965,3227.908627613376,0,0,0,0,0,0,0,0,0.28649539372815475,1.5918813737444306,Valid,0.02
TST-0019,26.8498,42.2482,27.8844,24.4197,15.3918,14.0247,20.1187,34.4719,0.0034264680646707,0.0034264680646707,0.0020473289481455,0,0,0,0,0,0,0,15.3918,14.0247,20.1187,34.4719,4.7269000000000005,6.094000000000001,-1.3671000000000006,1.3071042327055753,43586.97657399982,0,0,0,0,0,0,0,0,0.3927915309154254,1.2964642671172948,Valid,0.02
TST-0168,10.0724,27.3963,33.8916,19.3875,0.3391,7.0331,8.9291,52.2012,0.5531993794766983,0.5531993794766983,0.3305389346471662,0,0,0,0,0,0,0,0.3391,7.0331,8.9291,52.2012,8.59,1.896,6.694,26.330984046474594,14551.428755914876,0,0,0,0,0,0,0,0,0.32555667761524615,1.719425579416674,Invalid,0.99
TST-0007,19.6605,44.4116,36.4258,6.8081,11.9508,11.7076,15.5863,52.2978,0.1958234879856917,0.1958234879856917,0.1170053501486422,0,0,0,0,0,0,0,11.9508,11.7076,15.5863,52.2978,3.6355000000000004,3.8787000000000003,-0.24319999999999986,1.3042044848842882,13428.229819745935,0,0,0,0,0,0,0,0,0.36241460632827194,1.3921761374920982,Valid,0.0
TST-0211,17.8246,85.2603,37.2739,58.719,14.0381,15.1062,17.3365,51.0015,0.3918665861604182,0.3918665861604182,0.2341419183004389,0,0,0,0,0,0,0,14.0381,15.1062,17.3365,51.0015,3.298400000000001,2.2303000000000015,1.0680999999999994,1.2349596918673527,426847.12803884875,0,0,0,0,0,0,0,0,0.34017588797625936,1.5537901423479203,Valid,0.0
TST-0016,8.5661,99.4142,27.0504,24.0917,9.9631,12.389,10.8877,26.8018,-0.3122402587422339,0.3122402587422339,-0.1865648558323461,0,0,0,0,0,0,0,9.9631,12.389,10.8877,26.8018,0.9245999999999999,-1.5012999999999987,2.4258999999999986,1.092801344158601,238102.68377528238,0,0,0,0,0,0,0,0,0.2994882326873469,3.227588390457652,Invalid,0.41
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533,-0.0969473456311753,0.0969473456311753,-0.0579264430341775,0,0,0,0,0,0,0,10.0013,13.5597,21.1176,45.7533,11.116299999999999,7.5579,3.558399999999999,2.1114833956751666,6424.336974334324,0,0,0,0,0,0,0,0,0.274084881418941,1.7497566801962958,Invalid,0.94
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557,-0.0183021208897731,0.0183021208897731,-0.0109355935041211,0,0,0,0,0,0,0,0.2654,9.3239,12.0863,30.1557,11.8209,2.7623999999999995,9.0585,45.53822388003466,38318.12705750335,0,0,0,0,0,0,0,0,0.3663321566437018,1.3182712802167176,Invalid,0.99
TST-0249,28.7851,67.4986,38.262,29.133,17.8736,16.9876,22.7592,55.6504,0.0092776294338534,0.0092776294338534,0.0055434222504334,0,0,0,0,0,0,0,17.8736,16.9876,22.7592,55.6504,4.8856,5.771599999999999,-0.8859999999999992,1.2733409758856773,132731.72517010066,0,0,0,0,0,0,0,0,0.42530825638579706,1.2749269094788394,Valid,0.03
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,0.1888396052140422,0.1888396052140422,0.1128324510878634,0,0,0,0,0,0,0,9.4389,9.0501,12.7814,47.1428,3.3424999999999994,3.731299999999999,-0.3887999999999998,1.35411821915878,29541.088213094517,0,0,0,0,0,0,0,0,0.39685630366477165,1.4391198437583201,Valid,0.03
TST-0080,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0.3759169396377633,0.3759169396377633,0.2246119380344012,0,0,0,0,0,0,0,9.591,11.1827,11.5297,47.9728,1.9387000000000008,0.34699999999999953,1.5917000000000012,1.2021361670981472,301385.4852116287,0,0,0,0,0,0,0,0,0.3108104651089554,1.7629910078164903,Valid,0.04
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,0.8679244635828223,0.8679244635828223,0.5185884839897282,0,0,0,0,0,0,0,10.9216,9.6902,14.6476,48.2057,3.726000000000001,4.9574,-1.231399999999999,1.3411575765844048,2755.846184791716,0,0,0,0,0,0,0,0,0.30974967007362136,2.7790891438424854,Valid,0.22
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,0.03075374013736,0.03075374013736,0.0183754878955842,0,0,0,0,0,0,0,15.1228,13.5335,19.725,41.0881,4.602200000000002,6.191500000000001,-1.5892999999999997,1.3043210884749594,107255.99266844314,0,0,0,0,0,0,0,0,0.2902982391977442,1.4777790095000958,Valid,0.01
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,-0.030299876460651,0.030299876460651,-0.0181043024573135,0,0,0,0,0,0,0,9.2791,10.9586,10.698,51.6339,1.4189000000000007,-0.26060000000000016,1.6795000000000009,1.1529122943903027,69143.01555109279,0,0,0,0,0,0,0,0,0.2945372665202318,1.5890297694168498,Valid,0.04
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,0.2196663218424319,0.2196663218424319,0.131251542740961,0,0,0,0,0,0,0,19.3902,18.2676,24.8273,51.3854,5.437100000000001,6.559699999999999,-1.1225999999999985,1.2804038739136916,108296.65545830312,0,0,0,0,0,0,0,0,0.3330764517928878,1.5050986391551855,Valid,0.01
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,0.7198737478477035,0.7198737478477035,0.4301275643496368,0,0,0,0,0,0,0,17.2291,15.3153,22.5893,42.5724,5.3602000000000025,7.274000000000001,-1.9137999999999984,1.3111124138159198,130496.01294735727,0,0,0,0,0,0,0,0,0.3106996156744761,1.8487283330006845,Valid,0.01
TST-0005,16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,-0.0480155351287479,0.0480155351287479,-0.0286894823399534,0,0,0,0,0,0,0,13.6984,15.2044,16.5616,52.187,2.863199999999999,1.3571999999999989,1.5060000000000002,1.2090162288907982,523151.0554928853,0,0,0,0,0,0,0,0,0.32539902091799927,1.7378914405039545,Valid,0.09
TST-0003,20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,-0.0782163556851109,0.0782163556851109,-0.0467345984816481,0,0,0,0,0,0,0,14.794,15.3164,17.8983,43.2392,3.1042999999999985,2.581899999999999,0.5223999999999993,1.2098342504838107,139081.3031742015,0,0,0,0,0,0,0,0,0.2938280643264122,1.4590784698288237,Valid,0.0
TST-0132,30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,-0.1585450352838258,0.1585450352838258,-0.094731319304599,0,0,0,0,0,0,0,20.7453,20.0727,25.4735,80.5291,4.728200000000001,5.4008,-0.6725999999999992,1.2279160928421895,119231.23711225043,0,0,0,0,0,0,0,0,0.2337755396624047,1.6271802399797894,Valid,0.0
TST-0029,20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,0.2949282117502285,0.2949282117502285,0.1762208356081872,0,0,0,0,0,0,0,14.0953,14.3057,17.855,81.9709,3.7597000000000005,3.5493000000000006,0.21039999999999992,1.2667334028127086,178669.3669121715,0,0,0,0,0,0,0,0,0.49108432347193587,1.1940521886643154,Valid,0.0
TST-0221,10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,-0.0568045585717609,0.0568045585717609,-0.0339409604746371,0,0,0,0,0,0,0,9.2149,11.3834,10.9418,58.1501,1.7269000000000005,-0.4415999999999993,2.1685,1.1874017217748194,126792.43089768113,0,0,0,0,0,0,0,0,0.26261761754484453,1.668705725384948,Valid,0.04
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,-0.189574382193097,0.189574382193097,-0.1132714833949672,0,0,0,0,0,0,0,12.5889,11.2099,16.5262,72.3833,3.9372999999999987,5.3163,-1.3790000000000013,1.3127586105548454,10309.831983692764,0,0,0,0,0,0,0,0,0.35215144730261094,1.4489685887897454,Valid,0.01
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,-0.1199069269834005,0.1199069269834005,-0.0716448885741713,0,0,0,0,0,0,0,12.2071,10.8235,16.3428,50.8779,4.1357,5.519300000000001,-1.3836000000000013,1.33879353917512,6651.213025490777,0,0,0,0,0,0,0,0,0.34341380012050743,1.4648172883331565,Valid,0.02
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,0.0495946671799316,0.0495946671799316,0.0296330203214298,0,0,0,0,0,0,0,15.2594,15.0863,19.1072,50.4862,3.8477999999999994,4.020899999999999,-0.1730999999999998,1.2521585041623498,249724.3173290859,0,0,0,0,0,0,0,0,0.40378146349145966,1.2620700933385107,Valid,0.01
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,,0.3611255350362352,0.3611255350362352,0.2157740121431083,0,0,0,1,0,0,0,11.8998,10.7915,15.6495,49.9536,3.749699999999999,4.8580000000000005,-1.1083000000000016,1.3151050310887316,28981.24098900675,1,0,0,0,0,0,0,0,0.3973935248593691,2.46098696242437,Valid,0.01
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,0.0626605247299529,0.0626605247299529,0.0374399246583816,0,0,0,0,0,0,0,15.9935,17.3719,19.5052,61.5121,3.5116999999999994,2.1332999999999984,1.378400000000001,1.2195696879546767,159044.87382687372,0,0,0,0,0,0,0,0,0.3294682800298643,1.4185033645986531,Valid,0.01
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,0.2582015121792196,0.2582015121792196,0.1542764795592137,0,0,0,0,0,0,0,9.6147,8.996,12.9375,42.7489,3.322800000000001,3.9414999999999996,-0.6186999999999987,1.3455944069035886,8858.811614393664,0,0,0,0,0,0,0,0,0.35443701723560345,1.4854024450880068,Valid,0.01
TST-0245,14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,0.0697835693442954,0.0697835693442954,0.0416959735001142,0,0,0,0,0,0,0,11.3502,12.1653,14.0502,76.9268,2.700000000000001,1.8849,0.815100000000001,1.2378801801904988,192023.2917124059,0,0,0,0,0,0,0,0,0.5196801790229771,1.2023356154541598,Valid,0.05
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,-0.4465496782874965,0.4465496782874965,-0.2668152937333531,0,0,0,0,0,0,0,18.6514,19.0786,22.8361,65.7333,4.184699999999999,3.7574999999999967,0.4272000000000027,1.2243631982783072,114312.60270208072,0,0,0,0,0,0,0,0,0.2915716477348584,1.7236719982636362,Valid,0.01
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,-0.1601539428718297,0.1601539428718297,-0.0956926482934125,0,0,0,0,0,0,0,15.4845,15.3799,19.3925,38.5675,3.9079999999999977,4.012599999999999,-0.10460000000000136,1.2523806048754529,133551.22474241193,0,0,0,0,0,0,0,0,0.5580084917768614,1.0596756647396899,Valid,0.02
TST-0086,27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,0.0834656911209883,0.0834656911209883,0.0498710982807293,0,0,0,0,0,0,0,15.666,13.7876,20.4898,67.2028,4.8237999999999985,6.7021999999999995,-1.878400000000001,1.3079143955608352,47733.38471431962,0,0,0,0,0,0,0,0,0.31688077556837424,1.4561095471439809,Valid,0.01
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,0.2826801613266099,0.2826801613266099,0.1689025744374003,0,0,0,0,0,0,0,15.6243,13.3963,21.1337,50.1286,5.509400000000001,7.737400000000001,-2.2279999999999998,1.3526165315460332,3789.410460610055,0,0,0,0,0,0,0,0,0.2722037907917159,1.6644949928539687,Valid,0.01
TST-0335,23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,0.1274871822907037,0.1274871822907037,0.0761741227103334,0,0,0,0,0,0,0,12.7243,10.8761,17.1246,64.7766,4.400300000000001,6.248500000000002,-1.8482000000000003,1.345817572819273,7084.699255035901,0,0,0,0,0,0,0,0,0.3505294435341017,1.37511523564213,Valid,0.0
TST-0180,13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,-8.44432415649465,8.44432415649465,-5.045518874485002,0,0,0,0,0,0,0,10.3556,11.0984,4.282,52.6111,-6.073600000000001,-6.8164,0.742799999999999,0.41349568011927834,169240.55519895552,0,0,0,0,0,0,0,1,0.3736288658742085,8.298261142736585,Invalid,1.0
TST-0294,22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,-0.0631296563786918,0.0631296563786918,-0.037720232773568,0,0,0,0,0,0,0,6.022,14.3866,18.1022,50.4658,12.0802,3.7156000000000002,8.3646,3.006006300222019,79032.3762551041,0,0,0,0,0,0,0,0,0.48030738396394185,1.0771054648456844,Invalid,1.0
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,0.2808471381296442,0.2808471381296442,0.1678073354382501,0,0,0,0,0,0,0,15.9955,13.8524,21.4014,39.5191,5.405899999999999,7.5489999999999995,-2.1431000000000004,1.3379629658572936,10646.400965867693,0,0,0,0,0,0,0,0,0.3073864051632344,1.5530345251117812,Valid,0.0
TST-0315,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,-0.1025124642357795,0.1025124642357795,-0.0612516245925716,0,0,0,0,0,0,0,18.105,18.9018,22.284,52.5979,4.1789999999999985,3.3821999999999974,0.7968000000000011,1.230819535587111,356146.83618996013,0,0,0,0,0,0,0,0,0.31916414395440357,1.4229233366837646,Valid,0.0
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,-0.134727364127265,0.134727364127265,-0.0805001615305008,0,0,0,0,0,0,0,18.7879,19.0001,23.1289,41.877,4.341000000000001,4.128800000000002,0.21219999999999928,1.231052309703421,426771.4907641498,0,0,0,0,0,0,0,0,0.2934934383372025,1.5735132848560958,Valid,0.02
TST-0200,24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,0.1281203237561818,0.1281203237561818,0.076552427374518,0,0,0,0,0,0,0,13.7181,12.9099,18.0751,56.9748,4.356999999999999,5.165199999999999,-0.8081999999999994,1.3176086210126614,20726.051517064538,0,0,0,0,0,0,0,0,0.30692901931042826,1.5026943887536615,Valid,0.01
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,0.285025496583243,0.285025496583243,0.1703039220272174,0,0,0,0,0,0,0,9.2662,9.7318,11.8547,34.2218,2.5885,2.1228999999999996,0.46560000000000024,1.2793472196291689,38528.83805159491,0,0,0,0,0,0,0,0,0.40776094649812794,1.3947820290309614,Valid,0.01
TST-0193,16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,-0.0746512492983182,0.0746512492983182,-0.0446044325582716,0,0,0,0,0,0,0,10.1767,10.2246,13.3281,38.3727,3.151399999999999,3.1034999999999986,0.047900000000000276,1.3096668766231916,29653.459059400855,0,0,0,0,0,0,0,0,0.4506092368889904,1.1833859587802906,Valid,0.01
TST-0231,26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,0.2865279514566978,0.2865279514566978,0.1712016450754554,0,0,0,0,0,0,0,16.5783,14.9608,21.1671,50.1814,4.588800000000003,6.206300000000001,-1.617499999999998,1.2767947999524683,158554.63667190174,0,0,0,0,0,0,0,0,0.3519054986540088,1.4673906477674379,Valid,0.0
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,0.4875177928093936,0.4875177928093936,0.2912939128912066,0,0,0,0,0,0,0,10.3878,11.9099,12.9155,60.4247,2.5276999999999994,1.0055999999999994,1.5221,1.243332328950953,142964.83417919342,0,0,0,0,0,0,0,0,0.3852852004553213,1.560723511980564,Valid,0.01
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,0.1879734477537411,0.1879734477537411,0.1123149183956984,0,0,0,0,0,0,0,18.9534,17.6116,24.3619,55.5507,5.4085,6.750299999999999,-1.3417999999999992,1.2853570940532602,195653.0748303889,0,0,0,0,0,0,0,0,0.3666191689253822,1.4190765805449341,Valid,0.01
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,0.0006175480048185,0.0006175480048185,0.0003689875064561,0,0,0,0,0,0,0,6.8042,6.81,8.9582,28.3347,2.154,2.1482,0.005799999999999805,1.3165672429275406,17264.470694000327,0,0,0,0,0,0,0,0,0.30836457545128854,1.7036398366038792,Valid,0.08
TST-0004,24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,0.2334762139206638,0.2334762139206638,0.1395030108092172,0,0,0,0,0,0,0,17.0209,17.2472,21.2497,40.8955,4.2288,4.002500000000001,0.2262999999999984,1.2484467634221672,234424.6083293184,0,0,0,0,0,0,0,0,0.4764226353838366,1.1866577400415441,Valid,0.0
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,-0.3293658098854823,0.3293658098854823,-0.1967974440096677,0,0,0,0,0,0,0,9.5079,11.4049,11.0182,55.4633,1.5103000000000009,-0.3866999999999994,1.8970000000000002,1.1588456348450922,242338.8100827528,0,0,0,0,0,0,0,0,0.35003757878702285,1.496722286435622,Valid,0.0
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,0.0552106903758584,0.0552106903758584,0.0329886175852796,0,0,0,0,0,0,0,15.9927,15.4417,20.0493,73.3154,4.0565999999999995,4.607599999999998,-0.5509999999999984,1.2536524453954334,174284.41886650494,0,0,0,0,0,0,0,0,0.5253912780768071,1.1822060614316654,Valid,0.05
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,0.3073927743207747,0.3073927743207747,0.1836684636890585,0,0,0,0,0,0,0,17.2453,17.9644,21.3823,43.4242,4.1370000000000005,3.4178999999999995,0.719100000000001,1.2398907297114405,96008.19399418643,0,0,0,0,0,0,0,0,0.3175076193179714,1.5486532250531158,Valid,0.0
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,0.4267499116990514,0.4267499116990514,0.2549848506829684,0,0,0,0,0,0,0,19.7811,18.0234,25.2823,42.5155,5.501200000000001,7.258900000000001,-1.7576999999999998,1.2781032004776274,102891.38461006913,0,0,0,0,0,0,0,0,0.3240536633791478,1.7668775239246728,Valid,0.04
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,0.1143729802982633,0.1143729802982633,0.0683383323675649,0,0,0,0,0,0,0,11.2154,12.4806,13.3434,43.3674,2.128,0.8628,1.2652,1.1897380479179986,199148.26789678406,0,0,0,0,0,0,0,0,0.322024474185509,1.624289383996547,Valid,0.05
TST-0111,18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,0.2901262006133613,0.2901262006133613,0.1733516139419492,0,0,0,0,0,0,0,13.4586,14.3272,16.6867,62.4013,3.2280999999999977,2.359499999999999,0.8685999999999989,1.2398531497680665,184643.18515613882,0,0,0,0,0,0,0,0,0.6507699972265698,0.9118116194888096,Valid,0.01
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,-0.0615067332881054,0.0615067332881054,-0.0367505294635532,0,0,0,0,0,0,0,15.6784,14.5148,20.1988,46.8652,4.520399999999999,5.683999999999999,-1.1636000000000006,1.2883194150427244,152644.61633784327,0,0,0,0,0,0,0,0,0.3439609498645614,1.4288286297344306,Valid,0.02
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,-0.0262351868935279,0.0262351868935279,-0.0156756335017207,0,0,0,0,0,0,0,10.8373,10.8605,13.663,58.6399,2.8256999999999994,2.8025,0.02319999999999922,1.2607372124632403,93009.30787471894,0,0,0,0,0,0,0,0,0.4367198308088068,1.3022359718841072,Valid,0.04
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,-0.2549085602816436,0.2549085602816436,-0.1523089270773242,0,0,0,0,0,0,0,9.0114,10.8208,10.5032,51.3627,1.4917999999999996,-0.31760000000000055,1.8094000000000001,1.1655445707164585,249800.36696582832,0,0,0,0,0,0,0,0,0.33993888010774503,1.4724311668618342,Valid,0.0
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,0.0103963298201286,0.0103963298201286,0.0062118503933184,0,0,0,0,0,0,0,12.0187,13.2049,14.3982,56.2819,2.3794999999999984,1.193299999999999,1.1861999999999995,1.1979821461704292,200590.9721901879,0,0,0,0,0,0,0,0,0.4900192904839117,1.306173269425495,Valid,0.07
