Test_ID,rank,total_attention_score,P_invalid,validity_decision,validity_margin,threshold_margin,regression_prediction,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count
TST-0188,143,1.562669580248826,0.0,Valid,0.5,0.236,21.87117093795229,0.0027386452601137912,0.10966993679485204,0.34642874167756893,0.4276573746935668,0.2555270636039637,0.0,0.0
TST-0334,144,1.5620058816168756,0.0,Valid,0.5,0.236,26.87679464395251,0.006743827645610925,0.3674299889076081,0.30510976596454126,0.2882413595404216,0.1722254135459581,0.0,0.0
TST-0128,145,1.560486539372544,0.01,Valid,0.49,0.22599999999999998,26.06887001190341,0.003955309220861656,0.3428704152741104,0.38540368675933134,0.4875177928093936,0.2912939128912066,0.0,0.0
TST-0250,146,1.557321450742932,0.99,Invalid,0.49,0.754,18.85129821609196,0.01330187754434416,0.15915783302272962,0.29508512402109693,-0.1799011699795762,-0.107491698785126,0.0,0.0
TST-0329,147,1.5572436139910395,0.03,Valid,0.47,0.206,17.205842740891768,0.0025086896676882625,0.15906148050915417,0.30145930743180577,0.0672166506027807,0.0401622288546507,0.0,0.0
TST-0333,148,1.5569578448663597,0.05,Valid,0.45,0.186,21.708461543079316,0.004451127780691992,0.2170241396877779,0.3301731687644577,0.0289607727260214,0.0173041823952752,0.0,0.0
TST-0017,149,1.5557996349193957,0.06,Valid,0.44,0.176,26.77566367807608,0.002746491875383336,0.8921572369846428,0.35782824829044013,0.0526458779969907,0.0314561315002758,0.0,0.0
TST-0281,150,1.5537263956845906,1.0,Invalid,0.5,0.764,25.37240824679076,0.03744011573251063,0.368055862878668,0.2852213102265778,0.2078128035081761,0.1241690161377463,0.0,0.0
TST-0211,151,1.5535655558402373,0.0,Valid,0.5,0.236,32.66031258628059,0.0022963612164671127,0.42300585917156397,0.34028818123010085,0.3918665861604182,0.2341419183004389,0.0,0.0
TST-0072,152,1.552821498065901,0.0,Valid,0.5,0.236,20.177828046360563,0.0028097587367418597,0.20893049034965855,0.3074929186861746,0.2808471381296442,0.1678073354382501,0.0,0.0
TST-0243,153,1.5499325874873837,0.0,Valid,0.5,0.236,19.132896937644283,0.0016083226698031157,0.17972105088886633,0.3507649917510743,0.4208549240394816,0.2514625709895321,0.0,0.0
TST-0179,154,1.5484364003117619,0.0,Valid,0.5,0.236,41.08341039960272,0.0015459930578534755,0.3464519127883932,0.31761603168864827,0.3073927743207747,0.1836684636890585,0.0,0.0
TST-0105,155,1.548142464836361,0.04,Valid,0.46,0.19599999999999998,14.81997152211368,0.00539822576302813,0.13770142046867953,0.31996178688567317,0.0469721219339147,0.0280660386077077,0.0,0.0
TST-0123,156,1.548032850445555,0.02,Valid,0.48,0.216,48.21540417139614,0.0033903108150653834,0.5774102541093069,0.3380019706328792,-0.2410640788249907,-0.1440367917113132,0.0,0.0
TST-0012,157,1.542856285049989,0.01,Valid,0.49,0.22599999999999998,20.879947556319287,0.0012081702120960748,0.32502412667623454,0.37111968939080486,0.4101990867998708,0.2450956638315986,0.0,0.0
TST-0045,158,1.5405134224876709,0.05,Valid,0.45,0.186,34.82130737426712,0.0031301246630508653,0.5633044987393239,0.366675880851759,0.1236228769936467,0.0738651841911887,0.0,0.0
TST-0138,159,1.5394890638396106,0.0,Valid,0.5,0.236,15.979914345007536,0.003220266195994214,0.16373265773776297,0.3316675112341767,0.3394521701604205,0.202824086307964,0.0,0.0
TST-0276,160,1.53666387725633,0.99,Invalid,0.49,0.754,21.49173555539133,0.016484728597530786,0.4325123910967496,0.278460550049619,0.0896813449647488,0.0535849773555679,0.0,0.0
TST-0219,161,1.5359924767949926,0.0,Valid,0.5,0.236,41.12071044144122,0.0031946505735151727,1.0311753402384682,0.3616361042319698,-0.4339127647959593,-0.2592646852589322,0.0,0.0
TST-0032,162,1.5351232713766783,0.01,Valid,0.49,0.22599999999999998,18.59481455391472,0.005456129333371405,0.22255432326775615,0.27109985707399203,-0.0624648120636699,-0.0373229855246622,0.0,0.0
TST-0024,163,1.5348570800663641,0.0,Valid,0.5,0.236,40.52874810584514,0.0030748880212940265,0.10949368062448514,0.39292739172764757,0.5367525132262614,0.3207118635216592,0.0,0.0
TST-0136,164,1.5347043084012566,0.0,Valid,0.5,0.236,19.22073957158458,0.003151921209350103,0.10004560419144064,0.35145159971484086,0.3976666955479544,0.2376075078309384,0.0,0.0
TST-0190,165,1.5339606861820358,0.03,Valid,0.47,0.206,29.550396586621968,0.00245655601170443,0.5523369602196009,0.33192619989474603,-0.1302301979056288,-0.0778130859715278,0.0,0.0
TST-0124,166,1.5317101556221069,0.0,Valid,0.5,0.236,17.581158590959998,0.004676457618516252,0.20347818207574558,0.25562993521250776,0.0719158599901099,0.0429700260471224,0.0,0.0
TST-0149,167,1.5309669886522985,0.05,Valid,0.45,0.186,20.437077392114023,0.006879559360471943,0.20194396675821666,0.3667237576526427,0.1078059492648648,0.0644145039575841,0.0,0.0
TST-0038,168,1.5306318536402785,0.01,Valid,0.49,0.22599999999999998,18.153422602233512,0.0020373131206971127,0.18331803587854514,0.4180776828690794,0.5469204019007297,0.3267872193784373,0.0,0.0
TST-0324,169,1.530057349629927,0.0,Valid,0.5,0.236,22.0654655671662,0.0025390801738943572,0.09568112483526048,0.3229412060109235,0.2944577983677909,0.1759397616517742,0.0,0.0
TST-0299,170,1.5294873067064831,0.03,Valid,0.47,0.206,28.942189514046596,0.002322330473725548,0.4451382484523376,0.327622278717874,-0.1083370923128228,-0.064731864142231,0.0,0.0
TST-0081,171,1.5274416601735865,0.0,Valid,0.5,0.236,13.838922323070303,0.004696348246589392,0.152152945959363,0.29514327038051197,0.1970332716581619,0.1177282009346104,0.0,0.0
TST-0287,172,1.5267015177201757,0.01,Valid,0.49,0.22599999999999998,33.91041124298989,0.007239427859100487,0.6105798190592172,0.3354104719199981,0.263634080147769,0.157522461560172,0.0,0.0
TST-0150,173,1.5261694588999957,0.0,Valid,0.5,0.236,26.83240831004428,0.0011704347918715865,1.0005312442875764,0.2834464563650275,-0.155751836900329,-0.0930623716300507,0.0,0.0
TST-0246,174,1.5260871361349182,0.02,Valid,0.48,0.216,15.039804954547572,0.0028669613247041207,0.16857049625868833,0.3765849967993065,0.3334824099997817,0.199257129733531,0.0,0.0
TST-0106,175,1.5257721633453458,0.0,Valid,0.5,0.236,21.05728428609908,0.0018932730140499843,0.05440479023320102,0.3803739990473972,0.479528306356535,0.2865201614401403,0.0,0.0
TST-0014,176,1.5194303304008565,0.0,Valid,0.5,0.236,18.35566353871576,0.005621223854824703,0.3333264589840581,0.30566978640665055,0.218860236206428,0.1307699032141576,0.0,0.0
TST-0181,177,1.518800451586723,0.0,Valid,0.5,0.236,37.55268964465262,0.0030763961109630746,0.26245591067772095,0.3586065974733069,-0.3949991638644441,-0.2360136465333369,0.0,0.0
TST-0274,178,1.5182312368888922,0.01,Valid,0.49,0.22599999999999998,14.117469363719144,0.003967259759210734,0.15696091334800644,0.2767724579062339,-0.0531814745978813,-0.0317761527013597,0.0,0.0
TST-0341,179,1.51782300105603,0.01,Valid,0.49,0.22599999999999998,30.23453155260528,0.002689246516577344,0.31638186193585854,0.3932903702227564,-0.4425136357570238,-0.2644037415015428,0.0,0.0
TST-0008,180,1.5167657771620726,0.98,Invalid,0.48,0.744,29.766771762299097,0.01214229242317234,0.5944818809547753,0.37444760044138026,0.310727503121754,0.1856609780448331,0.0,0.0
TST-0056,181,1.5156951816161324,0.01,Valid,0.49,0.22599999999999998,24.04865591482297,0.004679141990744688,0.2838194146839415,0.27742183883952726,0.0511107050975923,0.030538859295187,0.0,0.0
TST-0344,182,1.5129484143215457,0.04,Valid,0.46,0.19599999999999998,15.56477729384508,0.0027492078651081132,0.2553513568579087,0.36204821498751627,-0.1289444467479814,-0.0770448442965784,0.0,0.0
TST-0153,183,1.5087608838577065,0.05,Valid,0.45,0.186,32.436110118290124,0.012945894077901135,0.49985115260082696,0.34675521978335805,0.0038013516027177,0.0022713234244228,0.0,0.0
TST-0155,184,1.5073301350086714,0.01,Valid,0.49,0.22599999999999998,33.32687759353921,0.0013751304825822752,0.26774555061713723,0.36112510877955745,0.317287080002913,0.1895803525677863,0.0,0.0
TST-0308,185,1.5071464928680713,0.0,Valid,0.5,0.236,23.40560441438361,0.0037864663481728604,0.08048342669790007,0.303738047372465,0.1918356287110683,0.1146225876130014,0.0,0.0
TST-0067,186,1.504876372928386,0.01,Valid,0.49,0.22599999999999998,30.644363207935807,0.0020120918745032052,0.3860493983477464,0.3331875849062875,0.2196663218424319,0.131251542740961,0.0,0.0
TST-0327,187,1.5044953930752203,0.02,Valid,0.48,0.216,34.35705101487855,0.007270116854756098,0.2896028945124179,0.33372828118987014,0.1538934127492481,0.0919519554549604,0.0,0.0
TST-0079,188,1.5031361903660243,0.0,Valid,0.5,0.236,33.00799145173524,0.002299155116761042,0.26527919997672234,0.41080930329695653,0.5435188818288239,0.3247547969599373,0.0,0.0
TST-0025,189,1.5026792945956777,0.01,Valid,0.49,0.22599999999999998,13.727319067097053,0.0029560182690215207,0.5357539123930225,0.3261884799090821,0.1925614258259553,0.1150562544138421,0.0,0.0
TST-0200,190,1.5024815381710093,0.01,Valid,0.49,0.22599999999999998,21.99236358888085,0.0026603304682986475,0.491546010044171,0.30703544460175436,0.1281203237561818,0.076552427374518,0.0,0.0
TST-0306,191,1.5021137348928826,0.01,Valid,0.49,0.22599999999999998,14.01476213187869,0.0037640244430867647,0.15146135808276737,0.33268764142643936,0.2133692528002271,0.1274890177457613,0.0,0.0
TST-0169,192,1.4986935381377977,0.03,Valid,0.47,0.206,19.428683393184,0.001845493165705777,0.15167512917589662,0.43022446676811665,0.4002356547733612,0.239142471674031,0.0,0.0
TST-0129,193,1.4973554194210263,0.01,Valid,0.49,0.22599999999999998,17.508400929938556,0.002193034387099564,0.5204579802056861,0.3909733621833048,0.4005028865724238,0.2393021437876359,0.0,0.0
TST-0157,194,1.4964946442591893,0.0,Valid,0.5,0.236,23.8187659558402,0.007388810375507205,0.45161700707786556,0.35015139987523924,-0.3293658098854823,-0.1967974440096677,0.0,0.0
TST-0113,195,1.494973108083181,0.01,Valid,0.49,0.22599999999999998,21.128360023762063,0.005008986865674871,0.07337005949076351,0.3098972153175248,-0.1251330832419981,-0.0747675387182306,0.0,0.0
TST-0242,196,1.4947223370255536,0.0,Valid,0.5,0.236,21.06132279910239,0.0022636659528864718,0.18608395600569147,0.3643030584194466,0.3737688639590395,0.223328453864447,0.0,0.0
TST-0322,197,1.4936163814963854,0.02,Valid,0.48,0.216,18.963046926696936,0.001521433097587941,0.14185017634867264,0.3577206084900227,0.2159944742065693,0.1290575984764305,0.0,0.0
TST-0135,198,1.4932912520372033,0.02,Valid,0.48,0.216,15.620697213285318,0.0024131250438557887,0.2351139605655576,0.3085481616645793,-0.0508575120035921,-0.0303875753663619,0.0,0.0
TST-0262,199,1.4920560690892677,0.01,Valid,0.49,0.22599999999999998,18.439383873205717,0.001709614759435801,0.29177715601966525,0.36831919802092683,0.3158044335462335,0.1886944651311214,0.0,0.0
TST-0033,200,1.4857087338660753,0.0,Valid,0.5,0.236,15.85425699151742,0.0025138913417957895,0.17283659340945756,0.3667678578126543,0.3669337578697362,0.2192444494913838,0.0,0.0
TST-0078,201,1.4853234938750894,0.01,Valid,0.49,0.22599999999999998,44.056571151772864,0.002940044727694939,0.5650374940980174,0.3569124300354167,0.2663552199731072,0.1591483539459228,0.0,0.0
TST-0103,202,1.4851735025215775,0.01,Valid,0.49,0.22599999999999998,15.839459791298792,0.0017141109133893653,0.2211508052905733,0.3545514885188181,0.2582015121792196,0.1542764795592137,0.0,0.0
TST-0208,203,1.4849554823879556,0.0,Valid,0.5,0.236,21.248938947178235,0.0029245411331870947,0.32198167209968626,0.30923337285716457,0.1730903878883545,0.1034222281022847,0.0,0.0
TST-0259,204,1.4842839708653746,0.0,Valid,0.5,0.236,28.98254144867797,0.00594862661272684,0.45042133085555003,0.4392159460632372,0.6070516036110369,0.362715862991849,0.0,0.0
TST-0049,205,1.4790406553141664,0.01,Valid,0.49,0.22599999999999998,15.172712900649518,0.0025939183543097983,0.1490697656960256,0.3236014920660427,0.1443398124230253,0.0862436394462518,0.0,0.0
TST-0266,206,1.4775728596257554,0.01,Valid,0.49,0.22599999999999998,16.816303516691168,0.01014075689908394,0.8809407038337038,0.2904013141349144,0.03075374013736,0.0183754878955842,0.0,0.0
TST-0293,207,1.4751583944175932,0.0,Valid,0.5,0.236,14.65911010227599,0.002310469890828564,0.05453193728457214,0.32886492659699523,-0.2224055577505446,-0.1328882476115835,0.0,0.0
TST-0076,208,1.4722066561868437,0.0,Valid,0.5,0.236,21.584768180485806,0.003323308237868276,0.18373681455463106,0.3400511354452402,-0.2549085602816436,-0.1523089270773242,0.0,0.0
TST-0223,209,1.4714404908493166,0.01,Valid,0.49,0.22599999999999998,22.25002171131418,0.0020492709719403123,0.36990775314604246,0.33987028100893335,0.1860757780965976,0.1111810528671834,0.0,0.0
TST-0145,210,1.4711114435667103,0.03,Valid,0.47,0.206,50.16060835099244,0.004795282385137007,0.42011831254042487,0.3465222670297232,0.0739007023455542,0.0441559776261566,0.0,0.0
TST-0255,211,1.4697449356010017,0.03,Valid,0.47,0.206,16.656060489899584,0.005286990289575855,0.2568785708954802,0.37396811226547283,-0.1634819729459078,-0.0976811601319472,0.0,0.0
TST-0151,212,1.469735662881811,0.03,Valid,0.47,0.206,43.3323459738911,0.002360757661168596,0.36658426912038894,0.35934752124030434,0.1145275783745489,0.0684307053624195,0.0,0.0
TST-0231,213,1.4671624487374715,0.0,Valid,0.5,0.236,21.27482347688174,0.0011883095287757764,0.24106627998354221,0.35201959816899203,0.2865279514566978,0.1712016450754554,0.0,0.0
TST-0021,214,1.46637960507104,0.04,Valid,0.46,0.19599999999999998,24.417934215196848,0.004618633457704313,0.19403989563746837,0.3645237321381704,-0.0592917527267076,-0.035427069347381,0.0,0.0
TST-0256,215,1.4651777961532342,0.01,Valid,0.49,0.22599999999999998,46.85017450970046,0.003225904174030206,0.5178764949657116,0.32899358062817835,0.1391872424418068,0.0831649574095907,0.0,0.0
TST-0062,216,1.4645916770876148,0.02,Valid,0.48,0.216,17.312605459978634,0.002797879001991337,0.24791748701622807,0.34352660574327826,-0.1199069269834005,-0.0716448885741713,0.0,0.0
TST-0220,217,1.4641776986407957,0.0,Valid,0.5,0.236,22.72129986635669,0.0037795132696302977,0.19978202007463805,0.30963946688221,-0.1396753980255383,-0.0834566324052158,0.0,0.0
TST-0041,218,1.4601210395844846,0.01,Valid,0.49,0.22599999999999998,18.254030800584456,0.0030950055149624547,0.12676058471450044,0.30498731836560683,-0.0503689814349641,-0.0300956763156984,0.0,0.0
TST-0003,219,1.4588708514711823,0.0,Valid,0.5,0.236,30.02893182925959,0.00438968691971134,0.41201468044170375,0.29393187350523287,-0.0782163556851109,-0.0467345984816481,0.0,0.0
TST-0312,220,1.4579722784648195,0.02,Valid,0.48,0.216,25.11730471672843,0.0029003347134752156,0.4084499718873657,0.3476843243704714,-0.1227454655645399,-0.0733409272057624,0.0,0.0
TST-0086,221,1.455892951651648,0.01,Valid,0.49,0.22599999999999998,19.187731470409865,0.0038565586344244704,0.24189373958566263,0.31698907331454074,0.0834656911209883,0.0498710982807293,0.0,0.0
TST-0022,222,1.4554211617476267,0.01,Valid,0.49,0.22599999999999998,22.07354724596905,0.0044040471266828625,0.2642331734652068,0.36946576810369536,0.2583290734582206,0.1543526979550173,0.0,0.0
TST-0099,223,1.448740316959261,0.01,Valid,0.49,0.22599999999999998,17.248158334622907,0.002406573433185976,0.1543248391136415,0.3522655832178532,-0.189574382193097,-0.1132714833949672,0.0,0.0
TST-0066,224,1.4478043971456573,0.03,Valid,0.47,0.206,43.93499074658181,0.0030938167387817113,0.5356696732816165,0.4005459746688902,0.2157245982763456,0.1288963464834376,0.0,0.0
TST-0028,225,1.4474884917339326,0.96,Invalid,0.45999999999999996,0.724,18.697199154830493,0.01778788528166614,0.30748584861783806,0.47111965067138284,0.3844789804088826,0.2297277930766981,0.0,0.0
TST-0229,226,1.4468571935247576,0.0,Valid,0.5,0.236,18.83205955784534,0.002412530557579941,0.0566116992270404,0.3832649567723015,0.3571307426917975,0.2133871070693605,0.0,0.0
TST-0053,227,1.4467683656250465,0.0,Valid,0.5,0.236,15.98926610885789,0.0019212986382183225,0.07634063331939843,0.38392847371466776,0.3592030395100511,0.2146253130543821,0.0,0.0
TST-0330,228,1.4456095756882228,0.0,Valid,0.5,0.236,21.250867378451566,0.002567586898150121,0.6430287895067058,0.3545436467087223,-0.2589050881028392,-0.1546968691056673,0.0,0.0
TST-0091,229,1.4446631175345237,0.02,Valid,0.48,0.216,42.69597987015446,0.00862202393363676,0.3967037017676361,0.3791086752112182,-0.2056562525566292,-0.1228804679569603,0.0,0.0
TST-0202,230,1.4440015892522085,0.02,Valid,0.48,0.216,23.69720222019249,0.004258678678193268,0.3605991483095293,0.35895133957506403,-0.1370773173969084,-0.0819042684023366,0.0,0.0
TST-0148,231,1.4436655901058557,0.0,Valid,0.5,0.236,19.89963166530426,0.0021323475077681593,0.20383763205976937,0.41777432123186053,0.4673008956219693,0.2792142325695767,0.0,0.0
TST-0026,232,1.4431925158296481,0.0,Valid,0.5,0.236,42.076511608345925,0.0037972615545962614,0.5276227421089709,0.39961709550380453,-0.4057322443242768,-0.2424267068372573,0.0,0.0
TST-0337,233,1.4405860802724462,0.02,Valid,0.48,0.216,16.445617867132764,0.005392076993121947,0.3013770678470387,0.3601267154204646,0.1352953092586677,0.0808395111133754,0.0,0.0
TST-0071,234,1.4394746417608546,0.01,Valid,0.49,0.22599999999999998,15.3159272907412,0.005261741063380862,0.1302528889057677,0.3641196451653117,0.2137456758579787,0.127713932091478,0.0,0.0
TST-0011,235,1.4388803502675704,0.03,Valid,0.47,0.206,16.062111800662755,0.0018433765489350071,0.17355021215450475,0.39697605041014644,0.1888396052140422,0.1128324510878634,0.0,0.0
TST-0314,236,1.4384080403372421,0.0,Valid,0.5,0.236,43.69797382419095,0.0031513244565492017,0.9845148538480294,0.285158141210608,-0.0146012751613824,-0.0087243227584581,0.0,0.0
TST-0023,237,1.4372895870124849,0.0,Valid,0.5,0.236,34.62144978106004,0.00209220663288289,0.4738741803843982,0.3726566839082695,0.30560950833177,0.1826029548290238,0.0,0.0
TST-0230,238,1.434972139696038,0.01,Valid,0.49,0.22599999999999998,21.18630784666592,0.0022003823626497087,0.17049051620034575,0.31310538241375363,-0.0354523126010803,-0.0211829045235453,0.0,0.0
TST-0100,239,1.434599145491497,0.01,Valid,0.49,0.22599999999999998,18.17521663668003,0.00220452392521475,0.1621190722622615,0.3574011235541092,0.1830972879629211,0.1094013925997156,0.0,0.0
TST-0285,240,1.431672262039238,0.0,Valid,0.5,0.236,23.27819379194082,0.0017389448551136358,0.12473614529076635,0.32872460327287367,0.1491562292711243,0.0891214685849852,0.0,0.0
TST-0238,241,1.4315470620199895,0.0,Valid,0.5,0.236,18.67956403377296,0.0016155333352708442,0.22805047300431852,0.3477350830035522,0.2125796520837823,0.1270172280270939,0.0,0.0
TST-0170,242,1.431461082862554,0.01,Valid,0.49,0.22599999999999998,24.17321700928755,0.001974874165827251,0.5175263588718959,0.4763322151130744,-0.5759382642954947,-0.3441255130887029,0.0,0.0
TST-0196,243,1.43012212890327,0.0,Valid,0.5,0.236,20.702289622208166,0.004491987221717384,0.1877919222297326,0.35518708894534873,-0.2351386223839426,-0.1404963067939676,0.0,0.0
TST-0267,244,1.4286157343068309,0.02,Valid,0.48,0.216,38.55530142114113,0.008268866328603873,0.47162048796226586,0.35515110205931955,-0.0986067405699362,-0.0589179384254698,0.0,0.0
TST-0350,245,1.428602847398881,0.02,Valid,0.48,0.216,20.08627132638278,0.011944366154446665,1.308955132276821,0.3440738410323362,-0.0615067332881054,-0.0367505294635532,0.0,0.0
TST-0184,246,1.4264130448848484,0.0,Valid,0.5,0.236,22.480801838985908,0.004675364922774382,0.1171123701114701,0.429416166068638,0.477394790830548,0.2852453770221245,0.0,0.0
TST-0166,247,1.4245667525521775,0.06,Valid,0.44,0.176,27.59325883318264,0.009753833800858484,0.8367871550373172,0.4079933129892001,-0.000926150076868,-0.0005533785305777,0.0,0.0
TST-0251,248,1.42361031170094,0.01,Valid,0.49,0.22599999999999998,37.49140284179483,0.004673293755920612,0.7814440433554182,0.3162524753754577,0.0269709624313598,0.0161152624518552,0.0,0.0
TST-0315,249,1.4227059099043318,0.0,Valid,0.5,0.236,45.62624943662065,0.0038272737547317354,0.540106847905591,0.3192728573441199,-0.1025124642357795,-0.0612516245925716,0.0,0.0
TST-0244,250,1.4227059099043318,0.0,Valid,0.5,0.236,45.62624943662065,0.0038272737547317354,0.540106847905591,0.3192728573441199,-0.1025124642357795,-0.0612516245925716,0.0,0.0
TST-0252,251,1.4216202856553626,0.0,Valid,0.5,0.236,48.88039552754728,0.0029394736689844015,0.5425664082058639,0.3252385137152013,0.1206641175374905,0.0720973130857652,0.0,0.0
TST-0225,252,1.4213765849247735,0.03,Valid,0.47,0.206,26.64924246231185,0.0022161416897872642,0.26046258702343017,0.3911093110258878,-0.1399073203766967,-0.083595206976549,0.0,0.0
TST-0039,253,1.4213160091025194,0.01,Valid,0.49,0.22599999999999998,21.889479492553694,0.003348130330471027,0.12749287597943207,0.3364538851890485,0.0907504624034025,0.0542237794806165,0.0,0.0
TST-0165,254,1.418844239310953,0.01,Valid,0.49,0.22599999999999998,28.38369976128963,0.0031066814612594374,0.4471534460778233,0.3667353395423727,0.1879734477537411,0.1123149183956984,0.0,0.0
TST-0146,255,1.418844239310953,0.01,Valid,0.49,0.22599999999999998,28.38369976128963,0.0031066814612594374,0.4471534460778233,0.3667353395423727,0.1879734477537411,0.1123149183956984,0.0,0.0
TST-0034,256,1.4182823162803124,0.01,Valid,0.49,0.22599999999999998,50.84633924172039,0.006858484461419723,0.2620859595863669,0.32957880418903457,0.0626605247299529,0.0374399246583816,0.0,0.0
TST-0247,257,1.4163885869669894,0.04,Valid,0.46,0.19599999999999998,33.77349012537027,0.004604713724305315,0.6430673553905222,0.471372269103268,-0.3332748724347425,-0.1991331251735255,0.0,0.0
TST-0127,258,1.4146345254531443,0.0,Valid,0.5,0.236,49.16194812244392,0.0021843203969176173,0.6404621657962744,0.3575268946457444,-0.217050058924805,-0.129688314744633,0.0,0.0
TST-0210,259,1.4145530137760818,0.0,Valid,0.5,0.236,30.226673236547096,0.005133687245707015,0.3236293678165206,0.4290775941156589,-0.4564122174888023,-0.2727082020073995,0.0,0.0
TST-0187,260,1.414477186192903,0.0,Valid,0.5,0.236,21.722917199547386,0.0032569127862754404,0.3588874421683993,0.3734362278170232,-0.2700393580947882,-0.1613496418269493,0.0,0.0
TST-0203,261,1.4138052699349206,0.04,Valid,0.46,0.19599999999999998,20.942076483880804,0.004986169917737054,0.1673923969568582,0.38107302472222365,0.0266965826338143,0.015951319379368,0.0,0.0
TST-0347,262,1.4134509906268715,0.0,Valid,0.5,0.236,38.99355439591887,0.0025489172790619215,0.5424999861360484,0.3445240515946227,-0.1715454040430266,-0.1024990938161168,0.0,0.0
TST-0001,263,1.4127630845707362,0.0,Valid,0.5,0.236,36.43740439798293,0.004392494075315135,0.6412307307119738,0.3021137301898174,0.0284358601613732,0.0169905449503708,0.0,0.0
TST-0043,264,1.4121106169531685,1.0,Invalid,0.5,0.764,20.50317535922421,0.017721917456226022,0.3773132144691538,0.33849148344942565,0.1491095605874797,0.0890935838520199,0.0,0.0
TST-0270,265,1.4066172778827233,0.0,Valid,0.5,0.236,46.075802887240336,0.0024090489913568625,0.6991742368983236,0.3843513545957663,-0.2934205259748594,-0.175319987074256,0.0,0.0
TST-0215,266,1.4028335673799472,0.0,Valid,0.5,0.236,21.620621812099,0.0027706197156595527,0.3586512531266252,0.40312259689861757,0.3499201722436655,0.2090787611771824,0.0,0.0
TST-0104,267,1.4022820815423067,0.01,Valid,0.49,0.22599999999999998,21.249064335281247,0.001288155490011977,0.13392443618782598,0.42073392803159415,0.3410017012733846,0.2037499376054949,0.0,0.0
TST-0117,268,1.400099327715535,0.0,Valid,0.5,0.236,17.607895290053275,0.001435761340120064,0.3891784575201304,0.43718811004084834,0.4593700977618162,0.2744755477972316,0.0,0.0
TST-0060,269,1.399614158978412,0.0,Valid,0.5,0.236,20.527722202063355,0.00449052525762276,0.3372808468677187,0.3102171848978758,0.033553789023756,0.0200485287741637,0.0,0.0
TST-0303,270,1.3973493885990216,0.02,Valid,0.48,0.216,36.84595651528446,0.0042518375380133375,0.11563969829239784,0.3619500725361754,-0.0690363949259555,-0.0412495336713724,0.0,0.0
TST-0030,271,1.3945404051032986,0.01,Valid,0.49,0.22599999999999998,16.332091266170437,0.001837898518119745,0.3742801865412545,0.4078817584619594,0.285025496583243,0.1703039220272174,0.0,0.0
TST-0007,272,1.3919449357123088,0.0,Valid,0.5,0.236,18.845698072038864,0.0013500174390358635,0.12326012077820372,0.3625302072181667,0.1958234879856917,0.1170053501486422,0.0,0.0
TST-0278,273,1.389230228264532,0.97,Invalid,0.47,0.734,33.408904221708305,0.025149392334391247,0.6914627107858112,0.4256425860142062,-0.2016980079233583,-0.120515400292944,0.0,0.0
TST-0183,274,1.3885570392852549,0.04,Valid,0.46,0.19599999999999998,31.65801150641255,0.003411291885755606,0.3622487290324779,0.45077595151783045,-0.2177540332219294,-0.1301089423209159,0.0,0.0
TST-0291,275,1.38822794034463,0.01,Valid,0.49,0.22599999999999998,28.03809897832228,0.0036841677965743867,0.2849565711311029,0.36168795588428476,0.1198382471930159,0.0716038521131995,0.0,0.0
TST-0097,276,1.3879810673281268,0.02,Valid,0.48,0.216,16.14809792763823,0.014491657308566526,0.16438206162663288,0.34723595830841447,-0.0041053838261575,-0.0024529839449557,0.0,0.0
TST-0209,277,1.3834030162630184,0.01,Valid,0.49,0.22599999999999998,47.15764923553888,0.0026314680065219957,1.0882816222932103,0.33358954847661837,0.0177105262078534,0.0105821132162552,0.0,0.0
TST-0109,278,1.3818968966969158,0.0,Valid,0.5,0.236,22.339380540989293,0.0011179486485336522,0.30816297839044715,0.4294579681699206,0.4030312191456744,0.2408128330367571,0.0,0.0
TST-0295,279,1.3809089808505757,0.0,Valid,0.5,0.236,22.81016291760254,0.004495506292378312,0.3355574359164001,0.40483107055484435,-0.3189452598893716,-0.1905711219602644,0.0,0.0
TST-0279,280,1.3767237812364717,0.01,Valid,0.49,0.22599999999999998,24.19990100556355,0.0031033944174299398,0.23091558310649854,0.3819224572824612,-0.1683146349203887,-0.100568695801394,0.0,0.0
TST-0340,281,1.3760195652650047,0.0,Valid,0.5,0.236,19.400378115072204,0.0016360113197173651,0.12818154042815505,0.3571136994672824,0.1510398908018189,0.0902469641995693,0.0,0.0
TST-0020,282,1.3758114456867638,0.0,Valid,0.5,0.236,21.94941702434043,0.003588853303026153,0.2057463892879318,0.34507505242099973,-0.1103951304882855,-0.0659615505287634,0.0,0.0
TST-0335,283,1.3748874461564826,0.0,Valid,0.5,0.236,18.17132861541356,0.0026525450336430394,0.2185272601652562,0.35064333827692534,0.1274871822907037,0.0761741227103334,0.0,0.0
TST-0077,284,1.373605510020582,0.0,Valid,0.5,0.236,20.8911185043784,0.0020819321925982077,0.19745301303339152,0.39879822532104997,-0.2865284796324729,-0.1712019606626821,0.0,0.0
TST-0201,285,1.3692671230303217,0.0,Valid,0.5,0.236,23.201446543450995,0.0028492684393495084,0.1965916789457476,0.3365923442109114,0.0710485612778306,0.0424518114521443,0.0,0.0
TST-0271,286,1.3663187179373033,0.99,Invalid,0.49,0.754,27.932657477915395,0.02958380512254645,0.4352529633249176,0.36410165156756363,0.0912496080296261,0.0545220210724306,0.0,0.0
