Test_ID,Validity_Label,Reference_Parameter,P_invalid,validity_margin,threshold_margin,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count,total_attention_score
TST-0088,Valid,32.23338307543811,0.01,0.49,0.2259999999999999,0.0027311001301432,0.2763778189311061,0.3824002063063335,0.3917727981476133,0.2340858795719347,1.0,0.0,2.509285466959268
TST-0256,Valid,46.85017450970046,0.01,0.49,0.2259999999999999,0.0032259041740302,0.5178764949657116,0.3289935806281783,0.1391872424418068,0.0831649574095907,0.0,0.0,1.4651777961532342
TST-0329,Valid,17.205842740891768,0.03,0.47,0.206,0.0025086896676882,0.1590614805091541,0.3014593074318057,0.0672166506027807,0.0401622288546507,0.0,0.0,1.5572436139910395
TST-0219,Valid,41.12071044144122,0.0,0.5,0.236,0.0031946505735151,1.0311753402384682,0.3616361042319698,-0.4339127647959593,-0.2592646852589322,0.0,0.0,1.5359924767949926
TST-0306,Valid,14.01476213187869,0.01,0.49,0.2259999999999999,0.0037640244430867,0.1514613580827673,0.3326876414264393,0.2133692528002271,0.1274890177457613,0.0,0.0,1.5021137348928826
TST-0324,Valid,22.0654655671662,0.0,0.5,0.236,0.0025390801738943,0.0956811248352604,0.3229412060109235,0.2944577983677909,0.1759397616517742,0.0,0.0,1.530057349629927
TST-0113,Valid,21.128360023762063,0.01,0.49,0.2259999999999999,0.0050089868656748,0.0733700594907635,0.3098972153175248,-0.1251330832419981,-0.0747675387182306,0.0,0.0,1.494973108083181
TST-0135,Valid,15.620697213285318,0.02,0.48,0.216,0.0024131250438557,0.2351139605655576,0.3085481616645793,-0.0508575120035921,-0.0303875753663619,0.0,0.0,1.4932912520372033
TST-0339,Valid,17.129313493466725,0.0,0.5,0.236,0.0027478011589382,0.1781846837254302,0.3200101400502406,-0.3672557428623584,-0.2194368368663198,0.0,0.0,1.5794165567658385
TST-0260,Valid,22.345037002915227,0.0,0.5,0.236,0.0030455664010915,0.2961703821456599,0.4983906071313138,-0.2939020443764857,-0.1756076963259134,0.0,0.0,1.178826482063286
TST-0195,Valid,25.69756935485149,0.04,0.46,0.1959999999999999,0.0067055866691286,1.3223028255034277,0.2337803435611855,0.5392845550512746,0.3222247690641666,0.0,0.0,2.014664081941796
TST-0286,Valid,28.052022031529287,0.05,0.45,0.186,0.0040293503966294,0.2575843489242553,0.5056821009158213,-0.1012901921284612,-0.0605213119147372,0.0,0.0,1.2491571100830945
TST-0015,Valid,24.27105828418473,0.1,0.4,0.1359999999999999,0.0121588167666977,0.2479327488222188,0.3026381700187746,-0.0038423756129812,-0.0022958354415192,0.0,0.0,1.79701949540397
TST-0263,Valid,19.265124540561672,0.0,0.5,0.236,0.0072670732884148,0.2304375544131094,0.2532770583153179,-0.2588360298650194,-0.1546556065207758,0.0,0.0,1.64810148989014
TST-0147,Valid,24.40235235249117,0.0,0.5,0.236,0.0024492761920758,0.3134694495017679,0.5631166635930024,-0.4411997111872949,-0.2636186660954646,0.0,0.0,1.1373853389094597
TST-0002,Invalid,25.17482075935348,0.98,0.48,0.744,0.0104413696706672,0.3285873099749484,0.3438062569530424,-0.3881259483331121,-0.2319068716098438,0.0,0.0,1.624294357703759
TST-0114,Valid,45.04189832462269,0.08,0.42,0.1559999999999999,0.0132331964304871,0.6197153715218747,0.3638565883692131,-0.0356248816387889,-0.0212860152427425,0.0,0.0,1.6135728385043164
TST-0271,Invalid,27.932657477915395,0.99,0.49,0.754,0.0295838051225464,0.4352529633249176,0.3641016515675636,0.0912496080296261,0.0545220210724306,0.0,0.0,1.3663187179373033
TST-0223,Valid,22.25002171131418,0.01,0.49,0.2259999999999999,0.0020492709719403,0.3699077531460424,0.3398702810089333,0.1860757780965976,0.1111810528671834,0.0,0.0,1.4714404908493166
TST-0344,Valid,15.56477729384508,0.04,0.46,0.1959999999999999,0.0027492078651081,0.2553513568579087,0.3620482149875162,-0.1289444467479814,-0.0770448442965784,0.0,0.0,1.5129484143215457
TST-0183,Valid,31.65801150641255,0.04,0.46,0.1959999999999999,0.0034112918857556,0.3622487290324779,0.4507759515178304,-0.2177540332219294,-0.1301089423209159,0.0,0.0,1.3885570392852549
TST-0327,Valid,34.35705101487855,0.02,0.48,0.216,0.007270116854756,0.2896028945124179,0.3337282811898701,0.1538934127492481,0.0919519554549604,0.0,0.0,1.5044953930752205
TST-0250,Invalid,18.85129821609196,0.99,0.49,0.754,0.0133018775443441,0.1591578330227296,0.2950851240210969,-0.1799011699795762,-0.107491698785126,0.0,0.0,1.557321450742932
TST-0185,Valid,38.78891609493369,0.0,0.5,0.236,0.004082187534238,0.4340721347937235,0.4037163123593426,-0.191427973608917,-0.1143790119905991,0.0,0.0,1.306946387271914
TST-0242,Valid,21.06132279910239,0.0,0.5,0.236,0.0022636659528864,0.1860839560056914,0.3643030584194466,0.3737688639590395,0.223328453864447,0.0,0.0,1.4947223370255536
TST-0158,Valid,13.516266471480735,0.01,0.49,0.2259999999999999,0.0037413051407385,0.1719963712805031,0.2590247332414843,-0.3844587135974358,-0.2297156835723985,0.0,0.0,1.7516662170894295
TST-0078,Valid,44.056571151772864,0.01,0.49,0.2259999999999999,0.0029400447276949,0.5650374940980174,0.3569124300354167,0.2663552199731072,0.1591483539459228,0.0,0.0,1.4853234938750894
TST-0120,Invalid,23.052656403190404,0.97,0.47,0.734,0.0381862054759287,0.1779944325868064,0.310010018333546,-0.1990505769284833,-0.11893354924057,1.0,1.0,3.618913512573478
TST-0093,Valid,31.23727104787288,0.03,0.47,0.206,0.0031077920027055,0.6300185651590364,0.3031441247043557,0.0985926613306702,0.0589095260213344,0.0,0.0,1.572621276612623
TST-0051,Valid,15.312117573924777,0.01,0.49,0.2259999999999999,0.002329241364763,0.2750444001247075,0.3710256550936715,-0.6841253432900043,-0.4087677436480745,0.0,0.0,1.7067164334607317
TST-0010,Valid,15.320514863047086,0.0,0.5,0.236,0.0029905323604504,0.3128089714453164,0.2839726789207152,0.2777607057155435,0.1659631792083889,0.0,0.0,1.5980178213669585
TST-0013,Invalid,44.70728081614912,0.27,0.2299999999999999,0.034,0.0375036281824972,6.7815443433145965,0.2612083028755826,-0.2028717538558666,-0.1212167183791008,0.0,0.0,2.678800112627936
TST-0049,Valid,15.172712900649518,0.01,0.49,0.2259999999999999,0.0025939183543097,0.1490697656960256,0.3236014920660427,0.1443398124230253,0.0862436394462518,0.0,0.0,1.4790406553141664
TST-0041,Valid,18.254030800584456,0.01,0.49,0.2259999999999999,0.0030950055149624,0.1267605847145004,0.3049873183656068,-0.0503689814349641,-0.0300956763156984,0.0,0.0,1.4601210395844846
TST-0055,Valid,31.716678090925225,0.0,0.5,0.236,0.0015596829352413,0.2015326317745779,0.3705675857133276,0.1232027421552182,0.0736141518743527,0.0,0.0,1.3324789804476975
TST-0012,Valid,20.879947556319287,0.01,0.49,0.2259999999999999,0.001208170212096,0.3250241266762345,0.3711196893908048,0.4101990867998708,0.2450956638315986,0.0,0.0,1.542856285049989
TST-0127,Valid,49.16194812244392,0.0,0.5,0.236,0.0021843203969176,0.6404621657962744,0.3575268946457444,-0.217050058924805,-0.129688314744633,0.0,0.0,1.4146345254531445
TST-0225,Valid,26.64924246231185,0.03,0.47,0.206,0.0022161416897872,0.2604625870234301,0.3911093110258878,-0.1399073203766967,-0.083595206976549,0.0,0.0,1.4213765849247737
TST-0050,Valid,24.61538356757692,0.01,0.49,0.2259999999999999,0.0036137138514222,0.5844421398553831,0.2572877680398067,-0.3957361262403438,-0.236453984624163,0.0,0.0,1.7618784485445498
TST-0172,Invalid,35.726296398213506,0.82,0.3199999999999999,0.584,0.1039144700102012,1.4765622855413785,0.3102382119568977,-0.0931342675011031,-0.055648112960791,1.0,1.0,4.155171689046996
TST-0079,Valid,33.00799145173524,0.0,0.5,0.236,0.002299155116761,0.2652791999767223,0.4108093032969565,0.5435188818288239,0.3247547969599373,0.0,0.0,1.5031361903660243
TST-0046,Valid,22.23603636684004,0.14,0.36,0.0959999999999999,0.0035920571389665,0.2934316749107892,0.3679100140536543,0.0327182171007063,0.0195492710679688,0.0,0.0,1.84372924296066
TST-0325,Valid,18.589336201654287,0.0,0.5,0.236,0.003346464781737,0.1132267997783126,0.3179043747197947,0.3951738704815462,0.2361180344651299,0.0,0.0,1.6003092850255405
TST-0280,Valid,21.200648017249144,0.0,0.5,0.236,0.0020384371719525,0.5325879511484966,0.3487848973382902,0.5751295570877755,0.3436423071618744,0.0,0.0,1.6460725124852935
TST-0140,Valid,15.106899664599569,0.08,0.42,0.1559999999999999,0.0026566635309808,0.1818463240227035,0.3560980031824968,-0.1107673205971497,-0.0661839356698794,0.0,0.0,1.6739879293048858
TST-0244,Valid,45.62624943662065,0.0,0.5,0.236,0.0038272737547317,0.540106847905591,0.3192728573441199,-0.1025124642357795,-0.0612516245925716,0.0,0.0,1.4227059099043318
TST-0203,Valid,20.942076483880804,0.04,0.46,0.1959999999999999,0.004986169917737,0.1673923969568582,0.3810730247222236,0.0266965826338143,0.015951319379368,0.0,0.0,1.4138052699349206
TST-0238,Valid,18.67956403377296,0.0,0.5,0.236,0.0016155333352708,0.2280504730043185,0.3477350830035522,0.2125796520837823,0.1270172280270939,0.0,0.0,1.4315470620199895
TST-0092,Valid,30.323671483357124,0.02,0.48,0.216,0.007092778355302,0.4122654721519823,0.301138402810107,0.2878270789426018,0.1719778791622827,1.0,0.0,2.6497010735420687
TST-0307,Valid,13.965389235251662,0.03,0.47,0.206,0.0045034827713927,0.2843006498749594,0.3151451904153226,-0.2751004818084883,-0.1643736843376738,0.0,0.0,1.6540833035070286
TST-0176,Valid,29.03845347713554,0.0,0.5,0.236,0.0037721957100889,0.3608173288975376,0.2735136128811633,-0.6210626769314658,-0.371087537690723,0.0,0.0,1.8240603119283965
TST-0115,Invalid,17.0792244736387,0.98,0.48,0.744,0.0236378573129486,0.4781155038333175,0.3190700317481142,-8.769633874992289,-5.239892786987029,0.0,0.0,6.6817527234908
TST-0028,Invalid,18.697199154830493,0.96,0.4599999999999999,0.724,0.0177878852816661,0.307485848617838,0.4711196506713828,0.3844789804088826,0.2297277930766981,0.0,0.0,1.4474884917339326
TST-0317,Valid,19.93690564235198,0.01,0.49,0.2259999999999999,0.0030930800731948,0.2885063725829624,0.3996013988803489,0.1856738055459637,0.1109408725929944,0.0,0.0,1.351738074832297
TST-0251,Valid,37.49140284179483,0.01,0.49,0.2259999999999999,0.0046732937559206,0.7814440433554182,0.3162524753754577,0.0269709624313598,0.0161152624518552,0.0,0.0,1.42361031170094
TST-0301,Valid,15.03929491641178,0.03,0.47,0.206,0.0083106149198846,0.1703092906052492,0.3106086219162716,-0.2412218772007452,-0.1441310768984375,0.0,0.0,1.6429138330658946
TST-0116,Valid,35.70286788757385,0.03,0.47,0.206,0.0035424995442928,0.2407711764967144,0.3161762841082827,-0.1486531527661014,-0.0888208782767069,0.0,0.0,1.5764683100601415
TST-0056,Valid,24.04865591482297,0.01,0.49,0.2259999999999999,0.0046791419907446,0.2838194146839415,0.2774218388395272,0.0511107050975923,0.030538859295187,0.0,0.0,1.5156951816161324
TST-0166,Valid,27.59325883318264,0.06,0.44,0.176,0.0097538338008584,0.8367871550373172,0.4079933129892001,-0.000926150076868,-0.0005533785305777,0.0,0.0,1.4245667525521777
TST-0247,Valid,33.77349012537027,0.04,0.46,0.1959999999999999,0.0046047137243053,0.6430673553905222,0.471372269103268,-0.3332748724347425,-0.1991331251735255,0.0,0.0,1.4163885869669894
TST-0291,Valid,28.03809897832228,0.01,0.49,0.2259999999999999,0.0036841677965743,0.2849565711311029,0.3616879558842847,0.1198382471930159,0.0716038521131995,0.0,0.0,1.38822794034463
TST-0167,Invalid,29.005997014557053,1.0,0.5,0.764,0.0136144799718376,0.3957607643109176,0.3483890861088078,-7.831418972778298,-4.679305472985947,1.0,1.0,7.98252730076833
TST-0313,Valid,48.58796687984915,0.08,0.42,0.1559999999999999,0.0654122907452106,0.4048172863007985,0.305319794558914,0.0998658711004161,0.0596702741647474,0.0,0.0,1.7690306850469193
TST-0105,Valid,14.81997152211368,0.04,0.46,0.1959999999999999,0.0053982257630281,0.1377014204686795,0.3199617868856731,0.0469721219339147,0.0280660386077077,0.0,0.0,1.548142464836361
TST-0104,Valid,21.249064335281247,0.01,0.49,0.2259999999999999,0.0012881554900119,0.1339244361878259,0.4207339280315941,0.3410017012733846,0.2037499376054949,0.0,0.0,1.4022820815423067
TST-0045,Valid,34.82130737426712,0.05,0.45,0.186,0.0031301246630508,0.5633044987393239,0.366675880851759,0.1236228769936467,0.0738651841911887,0.0,0.0,1.5405134224876709
TST-0289,Valid,43.7135921503509,0.03,0.47,0.206,0.0064285565776044,0.0942025612255449,0.2789659600558453,-0.1049258045726659,-0.0626936055012452,0.0,0.0,1.6247616853895546
TST-0048,Valid,27.68812598294849,0.0,0.5,0.236,0.0014129573017051,0.4742435104343058,0.560360401229138,0.3852485920739674,0.2301876392538754,0.0,0.0,1.109466836795599
TST-0110,Valid,18.845698072038864,0.0,0.5,0.236,0.0014120076100205,0.0537968730750872,0.5026880155986501,0.1351857636933733,0.0807740571815904,0.0,0.0,1.0753980259842904
TST-0037,Invalid,43.34698798255648,0.8,0.3,0.5640000000000001,0.0651292842610174,1.2573748222968557,0.3706084586417674,0.3284403702622036,0.1962444899780702,0.0,0.0,2.2550275726945355
TST-0305,Valid,18.803910729700743,0.0,0.5,0.236,0.0028737042444086,0.1618796473405236,0.3241968615802017,0.4438924216600739,0.2652275718245844,0.0,0.0,1.616833848664181
TST-0240,Valid,33.58957262257116,0.0,0.5,0.236,0.0077183169079615,0.1975594598921661,0.3449718426087025,-0.0377838657926972,-0.0225760172720795,0.0,0.0,1.3326323320546745
TST-0155,Valid,33.32687759353921,0.01,0.49,0.2259999999999999,0.0013751304825822,0.2677455506171372,0.3611251087795574,0.317287080002913,0.1895803525677863,0.0,0.0,1.5073301350086714
TST-0119,Valid,53.234123825973285,0.0,0.5,0.236,0.0077832227689366,0.6449502798737315,0.3259194208078601,0.5342803678846408,0.3192347463775923,0.0,0.0,1.667395904761872
TST-0295,Valid,22.81016291760254,0.0,0.5,0.236,0.0044955062923783,0.3355574359164001,0.4048310705548443,-0.3189452598893716,-0.1905711219602644,0.0,0.0,1.3809089808505757
TST-0229,Valid,18.83205955784534,0.0,0.5,0.236,0.0024125305575799,0.0566116992270404,0.3832649567723015,0.3571307426917975,0.2133871070693605,0.0,0.0,1.4468571935247576
TST-0106,Valid,21.05728428609908,0.0,0.5,0.236,0.0018932730140499,0.054404790233201,0.3803739990473972,0.479528306356535,0.2865201614401403,0.0,0.0,1.5257721633453458
TST-0052,Valid,16.132180674360757,0.01,0.49,0.2259999999999999,0.0030037062655813,0.2811225384314994,0.324102622097455,0.401566914086338,0.2399379046614409,0.0,0.0,1.631732660466531
TST-0276,Invalid,21.49173555539133,0.99,0.49,0.754,0.0164847285975307,0.4325123910967496,0.278460550049619,0.0896813449647488,0.0535849773555679,0.0,0.0,1.53666387725633
TST-0216,Valid,21.11933301975199,0.01,0.49,0.2259999999999999,0.0036970326471088,0.1992460232809272,0.4701213759318423,-0.2304504859017218,-0.1376951257084435,1.0,0.0,2.237452373844759
TST-0208,Valid,21.248938947178235,0.0,0.5,0.236,0.002924541133187,0.3219816720996862,0.3092333728571645,0.1730903878883545,0.1034222281022847,0.0,0.0,1.4849554823879556
TST-0188,Valid,21.87117093795229,0.0,0.5,0.236,0.0027386452601137,0.109669936794852,0.3464287416775689,0.4276573746935668,0.2555270636039637,0.0,0.0,1.562669580248826
TST-0145,Valid,50.16060835099244,0.03,0.47,0.206,0.004795282385137,0.4201183125404248,0.3465222670297232,0.0739007023455542,0.0441559776261566,0.0,0.0,1.4711114435667103
TST-0039,Valid,21.889479492553694,0.01,0.49,0.2259999999999999,0.003348130330471,0.127492875979432,0.3364538851890485,0.0907504624034025,0.0542237794806165,0.0,0.0,1.4213160091025194
TST-0173,Valid,18.3937563326878,0.0,0.5,0.236,0.0014012559953889,0.1050196744871609,0.4407464221595877,0.3067432977458715,0.1832803987289172,0.0,0.0,1.3017875544097417
TST-0082,Valid,20.495906047238144,0.0,0.5,0.236,0.0015631263483011,0.2317186522056881,0.4838391426243929,0.2880795182743476,0.1721287127150196,0.0,0.0,1.2044504274662338
TST-0296,Valid,36.29242564323667,0.05,0.45,0.186,0.0040012494514187,0.4239538361094641,0.3342757061990185,-0.0797605210942116,-0.0476572437487595,0.0,0.0,1.5791058313507225
TST-0297,Valid,34.33893609931684,0.04,0.46,0.1959999999999999,0.0101913594207621,1.4880121626750968,0.2459605099761084,-0.005951589160972,-0.003556099326406,0.0,0.0,1.6716350793741892
TST-0125,Valid,17.758368013088752,0.0,0.5,0.236,0.006263358844217,0.3896921132091682,0.4168788578756539,0.665027285912922,0.3973565747757907,0.0,0.0,1.563598859024483
TST-0199,Invalid,21.58991258921204,0.99,0.49,0.754,0.0231488360223734,0.1767571984321165,0.3913937435133313,-8.175946665846856,-4.885162205383319,0.0,0.0,6.142374718356656
TST-0330,Valid,21.250867378451566,0.0,0.5,0.236,0.0025675868981501,0.6430287895067058,0.3545436467087223,-0.2589050881028392,-0.1546968691056673,0.0,0.0,1.4456095756882228
TST-0133,Valid,36.91267005093331,0.02,0.48,0.216,0.0129348905048505,0.3409744778335397,0.313526312412996,-0.6055154761155634,-0.3617980204116272,0.0,0.0,1.8147453955856352
TST-0175,Valid,32.273455983425386,0.01,0.49,0.2259999999999999,0.0019068309323648,0.3957137570560456,0.5166586815686433,0.1268880254009161,0.0758161239717515,0.0,0.0,1.082498760834465
TST-0270,Valid,46.075802887240336,0.0,0.5,0.236,0.0024090489913568,0.6991742368983236,0.3843513545957663,-0.2934205259748594,-0.175319987074256,0.0,0.0,1.4066172778827233
TST-0255,Valid,16.656060489899584,0.03,0.47,0.206,0.0052869902895758,0.2568785708954802,0.3739681122654728,-0.1634819729459078,-0.0976811601319472,0.0,0.0,1.4697449356010015
TST-0025,Valid,13.727319067097053,0.01,0.49,0.2259999999999999,0.0029560182690215,0.5357539123930225,0.3261884799090821,0.1925614258259553,0.1150562544138421,0.0,0.0,1.5026792945956775
TST-0073,Valid,13.739722718054873,0.0,0.5,0.236,0.0038399943981008,0.0608174900579413,0.2930764654184065,0.2813367110709119,0.1680998573109098,0.0,0.0,1.5819469264740968
TST-0077,Valid,20.8911185043784,0.0,0.5,0.236,0.0020819321925982,0.1974530130333915,0.3987982253210499,-0.2865284796324729,-0.1712019606626821,0.0,0.0,1.373605510020582
TST-0293,Valid,14.65911010227599,0.0,0.5,0.236,0.0023104698908285,0.0545319372845721,0.3288649265969952,-0.2224055577505446,-0.1328882476115835,0.0,0.0,1.4751583944175932
TST-0212,Invalid,33.16803092979025,1.0,0.5,0.764,0.0136990260902631,0.1751342635538591,0.4158783800582202,0.0469212238510685,0.0280356267910938,0.0,0.0,1.196278866674653
TST-0081,Valid,13.838922323070303,0.0,0.5,0.236,0.0046963482465893,0.152152945959363,0.2951432703805119,0.1970332716581619,0.1177282009346104,0.0,0.0,1.5274416601735863
TST-0328,Valid,20.78426912534432,0.0,0.5,0.236,0.0055510506177282,0.8274335556861572,0.2958485229517457,0.3990104523682269,0.2384104081310398,0.0,0.0,1.6467133622275485
TST-0290,Invalid,49.31878437392033,0.99,0.49,0.754,0.0143152431463401,0.6597734495069273,0.2746365487570169,-7.627085868571154,-4.557215591681908,0.0,0.0,6.0479424941678745
TST-0337,Valid,16.445617867132764,0.02,0.48,0.216,0.0053920769931219,0.3013770678470387,0.3601267154204646,0.1352953092586677,0.0808395111133754,0.0,0.0,1.4405860802724462
TST-0171,Valid,24.15073607219188,0.03,0.47,0.206,0.0046126665670864,0.3248678571150327,0.2965866196019755,-0.4799060629099028,-0.2867458725550448,0.0,0.0,1.813572633351094
TST-0057,Valid,30.81946245921809,0.0,0.5,0.236,0.0053232838729898,0.5279622167211883,0.3750363267035499,-0.0819750744680174,-0.0489804486185652,0.0,0.0,1.2989077952114654
TST-0284,Valid,19.72923065812921,0.0,0.5,0.236,0.0018474113862283,0.135400994562727,0.52806040118864,0.5490745562965813,0.3280743356072079,0.0,0.0,1.271953533229928
TST-0063,Invalid,24.57831176347604,0.88,0.38,0.644,0.0366061931792014,0.28831603887629,0.4567650772602376,0.0210982752609858,0.0126063073936486,0.0,0.0,1.5790761528731734
TST-0022,Valid,22.07354724596905,0.01,0.49,0.2259999999999999,0.0044040471266828,0.2642331734652068,0.3694657681036953,0.2583290734582206,0.1543526979550173,0.0,0.0,1.4554211617476267
TST-0044,Valid,17.819521205619765,0.0,0.5,0.236,0.0018311585052646,0.2494929500321842,0.3649877789536586,-0.0545971172518111,-0.0326220050866492,0.0,0.0,1.302646447179332
TST-0035,Valid,22.407648578973173,0.0,0.5,0.236,0.0069338678461929,0.1592776731681107,0.3806376561578091,-0.190540666865699,-0.1138488425137534,0.0,0.0,1.3525735301981352
TST-0258,Invalid,46.07520711966454,0.99,0.49,0.754,0.0048989794855663,1.3992474554176677,0.3482287625765271,-22.651673984234503,-13.534469604442464,0.0,0.0,13.343542474846943
TST-0334,Valid,26.87679464395251,0.0,0.5,0.236,0.0067438276456109,0.3674299889076081,0.3051097659645412,0.2882413595404216,0.1722254135459581,0.0,0.0,1.5620058816168756
TST-0018,Valid,26.872231466862885,0.01,0.49,0.2259999999999999,0.003071914906279,0.1449529259367866,0.3481163461568919,0.2285886743684031,0.1365826855583495,1.0,0.0,2.4803499932445656
TST-0321,Valid,20.93924723915428,0.04,0.46,0.1959999999999999,0.0405699381410536,0.3329622609058686,0.285870219288801,0.2105359702573928,0.1257961196189616,1.0,0.0,2.7140556810413594
TST-0282,Valid,14.940760481424851,0.01,0.49,0.2259999999999999,0.0024033658996462,0.0984003015634825,0.3299137698016296,0.5846418888470506,0.3493259650298487,0.0,0.0,1.7294984254265895
TST-0142,Invalid,46.41015717071394,1.0,0.5,0.764,0.0074833147735478,0.4610394726740262,0.3721553208496764,-20.890197510215035,-12.481980070417295,0.0,0.0,13.255689358300646
TST-0312,Valid,25.11730471672843,0.02,0.48,0.216,0.0029003347134752,0.4084499718873657,0.3476843243704714,-0.1227454655645399,-0.0733409272057624,0.0,0.0,1.4579722784648197
TST-0101,Valid,21.41256342799493,0.05,0.45,0.186,0.0180365978943308,0.3812463451029869,0.2805445873429871,-0.1838246502529692,-0.1098359945992379,0.0,0.0,1.7487468199132636
TST-0134,Invalid,17.609221416645653,0.96,0.4599999999999999,0.724,0.0251733193002573,0.5033613936957538,0.308110011844539,0.4058651726753197,0.2425061320809727,0.0,0.0,4.786286108391895
TST-0287,Valid,33.91041124298989,0.01,0.49,0.2259999999999999,0.0072394278591004,0.6105798190592172,0.3354104719199981,0.263634080147769,0.157522461560172,0.0,0.0,1.5267015177201757
TST-0153,Valid,32.436110118290124,0.05,0.45,0.186,0.0129458940779011,0.4998511526008269,0.346755219783358,0.0038013516027177,0.0022713234244228,0.0,0.0,1.5087608838577065
TST-0299,Valid,28.9421895140466,0.03,0.47,0.206,0.0023223304737255,0.4451382484523376,0.327622278717874,-0.1083370923128228,-0.064731864142231,0.0,0.0,1.5294873067064831
TST-0204,Valid,23.15939224819208,0.04,0.46,0.1959999999999999,0.0101235167858827,0.2478166514613467,0.3109176324967685,0.3759169396377633,0.2246119380344012,0.0,0.0,1.762776673040864
TST-0090,Valid,19.923677141544104,0.0,0.5,0.236,0.0044156343281604,0.2507197229890892,0.3231673005588202,0.6601725810468011,0.3944558683867272,0.0,0.0,1.748121267269087
TST-0186,Valid,32.70692747625624,0.01,0.49,0.2259999999999999,0.0052825713753141,0.4167415090387016,0.3672299974814696,0.0527202411920946,0.0315005638192524,0.0,0.0,1.3370405688563132
TST-0209,Valid,47.15764923553888,0.01,0.49,0.2259999999999999,0.002631468006522,1.0882816222932103,0.3335895484766183,0.0177105262078534,0.0105821132162552,0.0,0.0,1.3834030162630184
TST-0130,Valid,22.28482244558053,0.07,0.43,0.1659999999999999,0.0368114566848217,0.6013176485297226,0.253931089570838,-0.7071242248596139,-0.4225096712317358,0.0,0.0,2.19464749209006
TST-0224,Valid,21.995554308641253,0.02,0.48,0.216,0.0035230342423417,0.3561493010224137,0.2988096421989231,0.0900705721844765,0.0538175422414254,1.0,0.0,2.536198257843579
TST-0302,Valid,29.69056979873765,0.03,0.47,0.206,0.0054799865119948,0.8186393714850093,0.2487143318186128,0.1482748443364165,0.088594837413403,0.0,0.0,1.7111661737761774
TST-0118,Valid,15.29827872821579,0.0,0.5,0.236,0.0041182262337715,0.123758733976565,0.3932276293093369,-0.1915769589362543,-0.1144680313445665,0.0,0.0,1.3280127727258928
TST-0292,Valid,20.301426627268693,0.01,0.49,0.2259999999999999,0.001099668047107,0.30929204153432,0.4741857062620484,0.3899572078367264,0.2330010567948666,0.0,0.0,1.3246296442707697
TST-0345,Valid,21.886837305513104,0.01,0.49,0.2259999999999999,0.0045298452524148,0.3038704884604307,0.4695199025821591,-0.03635218224127,-0.0217205803836863,1.0,0.0,2.1226807752193686
TST-0108,Valid,24.66226110770651,0.07,0.43,0.1659999999999999,0.0129018832573945,1.5044799670983289,0.2332126169547924,0.7254824781767546,0.433478804095136,0.0,0.0,2.2470535701855514
TST-0071,Valid,15.3159272907412,0.01,0.49,0.2259999999999999,0.0052617410633808,0.1302528889057677,0.3641196451653117,0.2137456758579787,0.127713932091478,0.0,0.0,1.4394746417608546
TST-0053,Valid,15.98926610885789,0.0,0.5,0.236,0.0019212986382183,0.0763406333193984,0.3839284737146677,0.3592030395100511,0.2146253130543821,0.0,0.0,1.4467683656250463
TST-0273,Valid,16.86865036092216,0.01,0.49,0.2259999999999999,0.0022748529371937,0.1558237575048802,0.4708385155252053,-0.1165922435951625,-0.0696643514360471,0.0,0.0,1.1679873203856366
TST-0300,Valid,15.062792799766342,0.01,0.49,0.2259999999999999,0.0130867920479594,0.208076061083719,0.2827501072211814,0.6117076235344125,0.3654978542996202,0.0,0.0,1.8399976398572573
TST-0148,Valid,19.89963166530426,0.0,0.5,0.236,0.0021323475077681,0.2038376320597693,0.4177743212318605,0.4673008956219693,0.2792142325695767,0.0,0.0,1.4436655901058555
TST-0347,Valid,38.99355439591887,0.0,0.5,0.236,0.0025489172790619,0.5424999861360484,0.3445240515946227,-0.1715454040430266,-0.1024990938161168,0.0,0.0,1.4134509906268715
TST-0146,Valid,28.38369976128963,0.01,0.49,0.2259999999999999,0.0031066814612594,0.4471534460778233,0.3667353395423727,0.1879734477537411,0.1123149183956984,0.0,0.0,1.418844239310953
TST-0241,Valid,18.89387467940065,0.05,0.45,0.186,0.0038007209388619,0.11991636130159,0.3500212433911486,-0.263777696018856,-0.157608272641653,0.0,0.0,1.6575657858593555
TST-0096,Valid,16.425556570603966,0.12,0.38,0.1159999999999999,0.0078473516729649,0.259738291658682,0.3144254232738677,0.1001010121114323,0.0598107718987591,0.0,0.0,1.910959925351024
TST-0220,Valid,22.72129986635669,0.0,0.5,0.236,0.0037795132696302,0.199782020074638,0.30963946688221,-0.1396753980255383,-0.0834566324052158,0.0,0.0,1.4641776986407955
TST-0174,Valid,22.8073514832799,0.0,0.5,0.236,0.0028306763515005,0.0994817621905637,0.3538412658919801,-0.1183710444394456,-0.0707271923535026,0.0,0.0,1.3630446605695423
TST-0246,Valid,15.039804954547572,0.02,0.48,0.216,0.0028669613247041,0.1685704962586883,0.3765849967993065,0.3334824099997817,0.199257129733531,0.0,0.0,1.5260871361349182
TST-0136,Valid,19.22073957158458,0.0,0.5,0.236,0.0031519212093501,0.1000456041914406,0.3514515997148408,0.3976666955479544,0.2376075078309384,0.0,0.0,1.5347043084012566
