Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0041,15.098,38.9042,25.1113,36.8095,9.7416,9.5803,12.384,42.8213,16.1036,Valid,-0.1375481432169838,0.1375481432169838,-0.0824725999544998,1,0,0,0,0,0,0,0,9.7416,9.5803,12.384,42.8213,587.3756116000001,2.6424000000000003,2.803700000000001,-0.16130000000000067,1.271247771158977,15.899949612830303,0.20365038716969686,0.20365038716969686
TRN-0958,13.9218,61.6483,44.9454,43.3601,10.3708,11.515,12.7252,52.0169,19.7819,Valid,-0.2684191736358219,0.2684191736358219,-0.1606685860232835,2,0,0,0,0,0,0,0,10.3708,11.515,12.7252,52.0169,858.25530294,2.3544,1.2101999999999986,1.1442000000000014,1.2270208402236662,21.2163873967833,-1.4344873967833003,1.4344873967833003
TRN-0364,10.1665,93.6094,41.4084,43.4711,10.5852,13.1681,12.3919,36.9169,36.1226,Valid,0.1509694370296959,0.1509694370296959,0.0899178566145729,2,0,0,0,0,0,0,0,10.5852,13.1681,12.3919,36.9169,951.6799650999999,1.8066999999999993,-0.7762000000000011,2.5829000000000004,1.1706806005738195,36.86234702922945,-0.7397470292294486,0.7397470292294486
TRN-0553,12.9588,91.6201,24.6224,7.4809,11.674,13.1147,13.7081,50.501,29.8408,Valid,0.2904253357005348,0.2904253357005348,0.1732433372406117,2,0,0,0,0,0,0,0,11.674,13.1147,13.7081,50.501,1187.28655188,2.0341000000000005,0.5934000000000008,1.4406999999999996,1.1742408992282858,31.421456687500815,-1.580656687500813,1.580656687500813
TRN-0253,31.6361,32.2472,36.1817,55.1522,17.5824,15.0875,23.2255,71.4929,22.5182,Valid,0.186844075245947,0.186844075245947,0.1113531024531877,1,0,0,0,0,0,0,0,17.5824,15.0875,23.2255,71.4929,1020.17564392,5.6431000000000004,8.138,-2.4948999999999995,1.320950882160068,21.904073920935954,0.6141260790640466,0.6141260790640466
TRN-0566,12.9328,79.8868,40.2712,33.5667,11.013,12.7045,13.3102,37.6164,27.8973,Valid,0.1116418937235064,0.1116418937235064,0.0664194855950412,1,0,0,0,0,0,0,0,11.013,12.7045,13.3102,37.6164,1033.16000704,2.2972,0.6057000000000006,1.6914999999999996,1.2085887509409325,26.85823175896273,1.0390682410372705,1.0390682410372705
TRN-0777,8.1947,107.2433,21.406,55.8882,10.373,13.0691,11.2021,49.4159,41.548,Valid,-0.4327345636118505,0.4327345636118505,-0.2588477163039202,1,0,0,0,0,0,0,0,10.373,13.0691,11.2021,49.4159,878.82667051,0.8291000000000004,-1.8670000000000009,2.6961000000000013,1.079927619851904,41.9596557524503,-0.41165575245030084,0.41165575245030084
TRN-0485,12.9139,39.8236,23.2491,24.6533,8.46,8.7627,10.6013,67.1814,14.2112,Valid,-0.4266595286606982,0.4266595286606982,-0.255217857603432,1,0,0,0,0,0,0,0,8.46,8.7627,10.6013,67.1814,514.27798804,2.1412999999999993,1.8385999999999996,0.30269999999999975,1.253107265830655,14.929697856591098,-0.7184978565910978,0.7184978565910978
TRN-0076,19.98,51.4139,37.8555,12.2375,12.5667,12.777,25.0,21.6472,19.0336,Invalid,9.006646175716515,9.006646175716515,5.381221613235163,0,0,0,0,0,0,0,0,12.5667,12.777,25.0,21.6472,1027.249722,12.4333,12.223,0.21029999999999838,1.9893830604828153,20.162785836449515,-1.1291858364495155,1.1291858364495155
TRN-0234,31.8555,89.9514,38.7023,18.529,20.0978,19.7211,25.2735,50.7539,39.1209,Valid,-0.4524059873857204,0.4524059873857204,-0.2706014739877388,1,0,0,0,0,0,0,0,20.0978,19.7211,25.2735,50.7539,2865.4468227,5.175699999999999,5.552399999999999,-0.3766999999999996,1.257525073627425,38.21796538934353,0.902934610656466,0.902934610656466
TRN-0176,16.7604,61.6364,46.4971,55.1082,12.021,12.683,14.9245,41.1933,22.1887,Valid,-0.0401392398849065,0.0401392398849065,-0.0242703742705322,2,0,0,0,0,0,0,0,12.021,12.683,14.9245,41.1933,1033.0507185600002,2.9034999999999993,2.2415000000000003,0.661999999999999,1.2415346131481464,21.927095585856563,0.26160441414343794,0.26160441414343794
TRN-0931,19.7739,19.7536,27.0141,42.8943,11.0173,9.5235,14.5968,39.2832,16.1916,Valid,0.0691335847276466,0.0691335847276466,0.0410205938203698,2,0,0,0,0,0,0,0,11.0173,9.5235,14.5968,39.2832,390.60571104,3.5794999999999995,5.0733,-1.4938000000000002,1.324896912222675,15.711142869261662,0.48045713073833873,0.48045713073833873
TRN-0945,26.7385,70.3804,36.3881,33.2994,17.2828,16.7397,21.7568,56.2922,47.492,Invalid,0.0879366959466168,0.0879366959466168,0.0522555311340194,2,0,0,0,0,0,0,0,17.2828,16.7397,21.7568,56.2922,1881.8663253999998,4.473999999999997,5.017099999999999,-0.5431000000000026,1.25886936210026,28.09121690601943,19.400783093980568,19.400783093980568
TRN-0715,15.2056,97.2858,31.008,34.6975,12.7327,14.3418,14.9446,45.1902,36.8872,Valid,-0.5490247952212215,0.5490247952212215,-0.3283316143198485,1,0,0,0,0,0,0,0,12.7327,14.3418,14.9446,45.1902,1479.28896048,2.2119,0.6028000000000002,1.6090999999999998,1.1737171426978232,36.50644393283546,0.38075606716454047,0.38075606716454047
TRN-0103,11.0967,57.7506,32.1577,49.6601,9.3504,10.2755,11.4103,47.7629,16.6986,Valid,0.4499105743277329,0.4499105743277329,0.2685364319610906,2,0,0,0,0,0,0,0,9.3504,10.2755,11.4103,47.7629,640.84108302,2.059899999999999,1.1348000000000003,0.9250999999999987,1.2202994307201502,16.92482624838746,-0.2262262483874622,0.2262262483874622
TRN-0522,25.7619,69.1276,32.6964,18.6309,16.2873,15.9744,20.6953,56.4635,25.8008,Valid,-0.02613051029968,0.02613051029968,-0.0159000999632089,1,0,0,0,0,0,0,0,16.2873,15.9744,20.6953,56.4635,1780.8583184400002,4.408000000000001,4.7209,-0.31289999999999907,1.27063953470524,27.105647436349045,-1.3048474363490463,1.3048474363490463
TRN-0612,22.9325,95.339,21.9622,58.4625,17.1118,17.1518,21.0356,37.9274,36.1073,Valid,0.3019077085946868,0.3019077085946868,0.1801041028966483,1,0,0,0,0,0,0,0,17.1118,17.1518,21.0356,37.9274,2186.3616175,3.9238,3.8837999999999973,0.0400000000000027,1.2293030369084277,36.26257106819159,-0.1552710681915883,0.1552710681915883
TRN-0706,12.8318,53.2613,36.8491,11.4673,9.0028,9.979,10.9948,42.5072,16.8909,Valid,-0.4527764763216808,0.4527764763216808,-0.2708228426709552,2,0,0,0,0,0,0,0,9.0028,9.979,10.9948,42.5072,683.43834934,1.991999999999999,1.0158000000000005,0.9761999999999986,1.2212631389532822,16.817662908145916,0.07323709185408234,0.07323709185408234
TRN-0409,18.9372,42.7286,30.7494,59.6139,12.0414,11.6014,15.4897,71.2505,18.268,Valid,0.1231682998879275,0.1231682998879275,0.0733065613135685,2,0,0,0,0,0,0,0,12.0414,11.6014,15.4897,71.2505,809.16004392,3.4482999999999997,3.888299999999999,-0.4399999999999995,1.2863692873176813,18.618862664129665,-0.3508626641296644,0.3508626641296644
TRN-0741,10.1391,102.3696,30.4046,37.2094,10.9162,13.2917,12.6988,45.9982,39.7644,Valid,0.2019300786924684,0.2019300786924684,0.120367052382079,1,0,0,0,0,0,0,0,10.9162,13.2917,12.6988,45.9982,1037.93561136,1.7826000000000004,-0.5929000000000002,2.3755000000000006,1.16329751809465,38.80654712240183,0.957852877598171,0.957852877598171
TRN-0162,13.1679,23.7918,20.5211,29.8586,8.0068,7.4467,10.4513,19.7703,13.4887,Valid,0.043412776554101,0.043412776554101,0.0256523037474667,2,0,0,0,0,0,0,0,8.0068,7.4467,10.4513,19.7703,313.28804321999996,2.4444999999999997,3.0046,-0.5601000000000003,1.3053013622154142,13.884984039946934,-0.3962840399469343,0.3962840399469343
TRN-0980,21.2551,92.5878,23.7463,51.8686,15.8742,16.2173,19.1395,77.3263,33.6704,Valid,-0.3351016044910828,0.3351016044910828,-0.2005116163524772,2,0,0,0,0,0,0,0,15.8742,16.2173,19.1395,77.3263,1967.96294778,3.2653000000000016,2.9222,0.3431000000000015,1.2056977953548556,34.167480136505546,-0.49708013650554506,0.49708013650554506
TRN-0072,11.3676,24.7966,47.8326,39.7456,7.1229,7.6559,9.5351,59.5152,17.8875,Valid,0.0063299071186015,0.0063299071186015,0.0034951347201536,1,0,0,0,0,0,0,0,7.1229,7.6559,9.5351,59.5152,281.87783016000003,2.4122000000000003,1.8792,0.5330000000000004,1.338652320470145,17.535281865692475,0.3522181343075239,0.3522181343075239
TRN-0670,13.7125,49.7963,29.9628,30.9329,9.5133,9.9252,12.031,61.3026,16.1612,Valid,-0.0714061511889454,0.0714061511889454,-0.0429524840768029,0,0,0,0,0,0,0,0,9.5133,9.9252,12.031,61.3026,682.83176375,2.5177000000000014,2.1058000000000003,0.41190000000000104,1.2646492125243476,16.150560084285125,0.01063991571487577,0.01063991571487577
TRN-0884,14.7955,47.2573,38.2309,35.7656,9.9198,10.4887,12.5743,44.566,17.7695,Valid,-0.2292227777057629,0.2292227777057629,-0.1372485761075349,1,0,0,0,0,0,0,0,9.9198,10.4887,12.5743,44.566,699.19538215,2.6544999999999987,2.0855999999999995,0.5688999999999993,1.2675948430463888,18.51947728004645,-0.7499772800464477,0.7499772800464477
TRN-0765,25.7638,21.9445,30.2554,47.5049,13.902,20.392,18.6341,52.7792,18.6845,Invalid,0.0190868029214499,0.0190868029214499,0.0111174331255986,1,0,0,0,0,0,0,0,13.902,20.392,18.6341,52.7792,565.3737091,4.732100000000001,-1.7578999999999994,6.49,1.3403889077910318,18.708071995372375,-0.0235719953723752,0.0235719953723752
TRN-0208,27.5704,85.3055,24.6014,31.3391,18.2797,17.8617,22.6378,50.0485,31.0727,Valid,-0.2136490692107315,0.2136490692107315,-0.127943220379691,1,0,0,0,0,0,0,0,18.2797,17.8617,22.6378,50.0485,2351.9067572,4.3581,4.7761,-0.41799999999999926,1.2384113314707947,31.724591435049756,-0.6518914350497553,0.6518914350497553
TRN-0116,17.1843,57.8166,30.8448,31.3097,11.8278,12.0699,14.9209,40.3349,18.4577,Valid,0.1631522301780243,0.1631522301780243,0.0971971262914199,0,0,0,0,0,0,0,0,11.8278,12.0699,14.9209,40.3349,993.53779938,3.0930999999999997,2.850999999999999,0.24210000000000065,1.2615099498554678,18.606101237657683,-0.14840123765768354,0.14840123765768354
TRN-0807,13.7129,81.1031,27.6251,31.0034,11.2408,12.5312,13.2541,54.4976,25.0497,Valid,-0.4670266469928705,0.4670266469928705,-0.279337379033326,0,0,0,0,0,0,0,0,11.2408,12.5312,13.2541,54.4976,1112.1586999899998,2.013299999999999,0.7228999999999992,1.2904,1.1791054203389257,24.483813037686968,0.5658869623130336,0.5658869623130336
TRN-0515,26.6475,106.3383,29.4929,14.2771,19.0362,19.4561,23.466,35.5775,48.7143,Valid,0.2910584091313914,0.2910584091313914,0.1736216012538264,0,0,0,0,0,0,0,0,19.0362,19.4561,23.466,35.5775,2833.64984925,4.4298,4.009900000000002,0.4198999999999984,1.232703358494154,48.712317354248356,0.0019826457516458618,0.0019826457516458618
TRN-0771,10.5103,65.8953,33.8904,15.1601,8.8842,10.4931,10.7892,42.4119,20.7145,Valid,0.0694742044396825,0.0694742044396825,0.041224115517814,0,0,0,0,0,0,0,0,8.8842,10.4931,10.7892,42.4119,692.5793715900002,1.9049999999999994,0.29609999999999914,1.6089000000000002,1.214424242560678,21.45606022026635,-0.7415602202663507,0.7415602202663507
TRN-0252,28.7185,102.2871,26.2899,33.8702,19.6977,19.5107,24.4223,43.589,44.555,Valid,-0.0031467144373529,0.0031467144373529,-0.0021671861525174,1,0,0,0,0,0,0,0,19.6977,19.5107,24.4223,43.589,2937.5320813499998,4.724599999999999,4.9116,-0.18700000000000117,1.239854785150152,46.12524165436054,-1.5702416543605437,1.5702416543605437
TRN-0762,25.9956,109.9526,44.171,32.6094,19.0835,20.0698,23.5018,26.7068,57.0971,Valid,0.2879645434115545,0.2879645434115545,0.1717730035928102,0,0,0,0,0,0,0,0,19.0835,20.0698,23.5018,26.7068,2858.28380856,4.418299999999999,3.4319999999999986,0.9863,1.2315239701711058,56.0379566659758,1.0591433340241991,1.0591433340241991
TRN-0722,13.5483,30.7805,39.3529,46.8138,8.7059,8.8392,11.4471,42.6593,16.6493,Valid,0.1199708541617763,0.1199708541617763,0.0713960741671188,1,0,0,0,0,0,0,0,8.7059,8.8392,11.4471,42.6593,417.02344815,2.741200000000001,2.6079000000000008,0.1333000000000002,1.3148654190084668,16.110124381630357,0.5391756183696437,0.5391756183696437
TRN-0309,17.304,91.7646,36.5064,53.8731,13.7505,15.1453,16.6453,74.8414,35.7241,Valid,-0.2654216935048517,0.2654216935048517,-0.1588775791532935,1,0,0,0,0,0,0,0,13.7505,15.1453,16.6453,74.8414,1587.8946383999998,2.8947999999999983,1.4999999999999982,1.3948,1.21052237335197,36.80957386735605,-1.0854738673560504,1.0854738673560504
TRN-0454,18.7967,65.4734,40.9096,30.0071,13.0694,13.9466,16.4915,57.237,25.9462,Valid,0.2475758220029575,0.2475758220029575,0.1476405742347234,0,0,0,0,0,0,0,0,13.0694,13.9466,16.4915,57.237,1230.6838577800002,3.4220999999999986,2.5448999999999984,0.8772000000000002,1.2618396698856336,24.476554588208483,1.469645411791518,1.469645411791518
TRN-0312,11.6104,102.0657,46.6395,55.7037,11.7779,14.4485,13.6518,49.1068,46.3609,Valid,-0.0867802015569818,0.0867802015569818,-0.0521385432417096,2,0,0,0,0,0,0,0,11.7779,14.4485,13.6518,49.1068,1185.02360328,1.873899999999999,-0.7966999999999995,2.6705999999999985,1.1591020817785158,44.06373139151056,2.297168608489443,2.297168608489443
TRN-0191,13.4092,41.696,35.3431,54.3964,9.4945,9.707,12.2115,45.3013,16.8215,Valid,0.4640268996504044,0.4640268996504044,0.276970995169933,2,0,0,0,0,0,0,0,9.4945,9.707,12.2115,45.3013,559.1100031999999,2.7169999999999987,2.5044999999999984,0.21250000000000036,1.2861643202229498,16.50642698102845,0.3150730189715496,0.3150730189715496
TRN-0913,30.3803,53.4373,35.2678,10.1371,17.5759,16.0709,22.6921,36.9262,22.5101,Valid,-0.1075743253291783,0.1075743253291783,-0.0645631188532819,1,0,0,0,0,0,0,0,17.5759,16.0709,22.6921,36.9262,1623.44120519,5.116199999999999,6.621199999999998,-1.504999999999999,1.2910910445035277,22.60471253019149,-0.09461253019149041,0.09461253019149041
TRN-0426,15.663,92.9721,42.0626,10.8552,12.5411,14.5453,14.8675,57.4867,36.7578,Valid,-0.4968926771643911,0.4968926771643911,-0.2971824565248679,2,0,0,0,0,0,0,0,12.5411,14.5453,14.8675,57.4867,1456.2220023,2.3263999999999996,0.3222000000000005,2.004199999999999,1.1855011239037054,36.99340889165603,-0.23560889165602816,0.23560889165602816
TRN-0286,11.876,58.3091,18.0,17.1002,8.8853,9.7133,10.5956,51.7181,14.8376,Valid,-0.4419355120544637,0.4419355120544637,-0.2643453213425263,0,0,0,0,0,0,0,0,8.8853,9.7133,10.5956,51.7181,692.4788715999999,1.7102999999999984,0.882299999999999,0.8279999999999994,1.1924851243231804,14.130507174521592,0.7070928254784086,0.7070928254784086
TRN-0400,15.8294,42.461,36.6762,38.4979,10.6434,10.7181,13.7955,58.1528,17.266,Valid,0.5417617571310949,0.5417617571310949,0.3234178964678385,1,0,0,0,0,0,0,0,10.6434,10.7181,13.7955,58.1528,672.1321534,3.152100000000001,3.077400000000001,0.07469999999999999,1.2961541460866397,18.827508715663004,-1.561508715663006,1.561508715663006
TRN-0498,9.247,29.5362,30.9868,39.7963,6.3095,6.6922,8.0435,23.9261,14.0908,Valid,-0.3471755661867526,0.3471755661867526,-0.2077258587828151,1,0,0,0,0,0,0,0,6.3095,6.6922,8.0435,23.9261,273.12124140000003,1.734,1.3513000000000002,0.3826999999999998,1.274821658100233,13.944374200477807,0.14642579952219315,0.14642579952219315
TRN-0379,27.3635,80.9819,24.8846,40.687,17.9053,17.2384,22.3222,41.2935,28.7559,Valid,-0.2052950506768169,0.2052950506768169,-0.1229516594910383,1,0,0,0,0,0,0,0,17.9053,17.2384,22.3222,41.2935,2215.9482206499997,4.416899999999998,5.0838,-0.6669000000000018,1.24668045401057,28.393447304580985,0.3624526954190159,0.3624526954190159
TRN-0120,27.6676,107.92,25.534,37.3577,19.7172,19.6141,,66.4597,49.6937,Invalid,-7.268780090719709,7.268780090719709,-4.343413407370345,0,0,0,1,0,0,0,1,19.7172,19.6141,16.9269,66.4597,2985.887392,-2.7902999999999984,-2.6872000000000007,-0.10309999999999775,0.858483527841921,48.976693759560604,0.717006240439396,0.717006240439396
TRN-0062,13.8465,88.0545,18.0,14.4881,11.694,12.8662,13.6891,56.6009,25.5005,Valid,-0.1762001775439117,0.1762001775439117,-0.1055673515437984,2,0,0,0,0,0,0,0,11.694,12.8662,13.6891,56.6009,1219.2466342500002,1.995099999999999,0.8229000000000006,1.1721999999999984,1.1706078582111696,26.30570655364552,-0.8052065536455224,0.8052065536455224
TRN-0216,10.4524,20.9992,31.1693,8.7182,6.133,6.6738,8.1383,61.5106,13.2191,Valid,-0.1608248350021703,0.1608248350021703,-0.096380520299718,2,0,0,0,0,0,0,0,6.133,6.6738,8.1383,61.5106,219.49203808,2.005299999999999,1.4644999999999992,0.5408,1.326966693352856,13.132614781359877,0.0864852186401226,0.0864852186401226
TRN-0246,20.7832,99.3301,37.9236,7.0177,15.7143,16.9205,18.9945,72.4032,42.2102,Valid,0.0815110127618439,0.0815110127618439,0.0484161586526472,0,0,0,0,0,0,0,0,15.7143,16.9205,18.9945,72.4032,2064.39733432,3.280199999999999,2.073999999999998,1.2062000000000008,1.208739041039664,41.751008457026316,0.45919154297368436,0.45919154297368436
TRN-0303,15.7997,94.2261,39.2941,32.7851,13.1259,14.9899,15.8749,46.3433,37.2738,Valid,0.0502448917137758,0.0502448917137758,0.0297345210276125,2,0,0,0,0,0,0,0,13.1259,14.9899,15.8749,46.3433,1488.74411217,2.7490000000000006,0.8849999999999998,1.8640000000000008,1.20943233650086,37.18596794052497,0.08783205947503347,0.08783205947503347
TRN-0213,30.1751,79.3309,21.9507,18.1772,18.7655,17.5128,23.4268,32.0832,27.5048,Valid,-0.5670674322365024,0.5670674322365024,-0.3391121651275843,0,0,0,0,0,0,0,0,18.7655,17.5128,23.4268,32.0832,2393.81784059,4.661300000000001,5.9140000000000015,-1.2527000000000008,1.2483966596164986,26.7209063733924,0.7838936266076004,0.7838936266076004
TRN-0156,19.8281,70.9773,33.1628,38.3599,14.1726,14.261,17.9427,42.5564,25.1633,Valid,0.6767705989480959,0.6767705989480959,0.4040862420909901,1,0,0,0,0,0,0,0,14.1726,14.261,17.9427,42.5564,1407.34500213,3.7700999999999993,3.6816999999999993,0.08840000000000003,1.2660123999743167,25.270346322509965,-0.10704632250996582,0.10704632250996582
TRN-0703,26.2089,54.974,41.1151,26.273,16.2704,15.1831,20.948,45.5269,21.8275,Valid,0.4660956516617887,0.4660956516617887,0.2782070831180775,2,0,0,0,0,0,0,0,16.2704,15.1831,20.948,45.5269,1440.8080685999998,4.677600000000002,5.764900000000001,-1.087299999999999,1.2874906041089316,22.20390621685696,-0.3764062168569602,0.3764062168569602
TRN-0702,19.4301,32.991,28.6255,59.8097,12.1253,11.1045,15.7981,39.8642,18.0492,Valid,0.6117564952803285,0.6117564952803285,0.3652400442089307,2,0,0,0,0,0,0,0,12.1253,11.1045,15.7981,39.8642,641.0184290999999,3.6728000000000005,4.6936,-1.0207999999999995,1.3029027711456451,18.1010349318908,-0.05183493189080224,0.05183493189080224
TRN-0784,15.8702,15.6296,39.2104,56.6342,9.2844,8.3762,12.6375,53.5794,15.9125,Valid,0.4591370872949358,0.4591370872949358,0.2740493119096769,1,0,0,0,0,0,0,0,9.2844,8.3762,12.6375,53.5794,248.04487792,3.3530999999999995,4.2612999999999985,-0.908199999999999,1.361152728067804,16.466497113517903,-0.5539971135179034,0.5539971135179034
TRN-0929,10.8657,63.1203,31.5599,52.7209,17.2812,10.3317,11.1108,76.6147,20.992,Invalid,-0.2696739436471649,0.2696739436471649,-0.1614183163342047,2,0,0,0,0,0,0,0,17.2812,10.3317,11.1108,76.6147,685.8462437100001,-6.170399999999999,0.7790999999999997,-6.949499999999999,0.642941090351891,21.265441472795032,-0.2734414727950316,0.2734414727950316
TRN-0997,15.1471,61.1764,30.4936,18.3832,11.3087,11.8006,14.0115,64.296,18.0475,Valid,0.5157994439194322,0.5157994439194322,0.3079053061282094,0,0,0,0,0,0,0,0,11.3087,11.8006,14.0115,64.296,926.64504844,2.7028,2.2109000000000005,0.49189999999999934,1.2390007348318244,18.287060852463984,-0.23956085246398473,0.23956085246398473
TRN-0368,26.4526,41.6867,25.0217,25.7021,15.4035,13.8786,20.0559,44.0599,19.4551,Valid,0.2525616162183688,0.2525616162183688,0.1506196070562912,1,0,0,0,0,0,0,0,15.4035,13.8786,20.0559,44.0599,1102.72160042,4.652400000000002,6.177300000000001,-1.5248999999999988,1.3020344064437264,19.51746186155597,-0.062361861555967124,0.062361861555967124
TRN-0015,9.8697,106.5144,35.524,34.3863,10.9308,13.743,12.4704,36.746,45.2592,Valid,-0.2102976503663818,0.2102976503663818,-0.1259407336534483,2,0,0,0,0,0,0,0,10.9308,13.743,12.4704,36.746,1051.2651736799999,1.5396,-1.2726000000000006,2.8122000000000007,1.1408486653779546,45.756773649848085,-0.4975736498480856,0.4975736498480856
TRN-0342,28.6801,34.5847,34.5762,26.7751,15.7586,14.168,20.6559,41.1764,20.871,Valid,-0.2369829846467936,0.2369829846467936,-0.1418853320947818,1,0,0,0,0,0,0,0,15.7586,14.168,20.6559,41.1764,991.8926544699999,4.8972999999999995,6.4879,-1.5906000000000002,1.3107691604779863,20.34233341608232,0.5286665839176798,0.5286665839176798
TRN-0435,16.7485,20.8459,32.3547,55.9328,10.1249,9.1295,13.6252,42.7239,16.4881,Valid,0.5851484942837057,0.5851484942837057,0.3493416527269409,1,0,0,0,0,0,0,0,10.1249,9.1295,13.6252,42.7239,349.13755615,3.5002999999999993,4.495699999999999,-0.9954000000000001,1.3457107273052304,16.026677080419688,0.46142291958031123,0.46142291958031123
TRN-0219,31.6478,62.8966,31.4592,47.6283,19.2432,17.5298,24.8905,52.5683,27.1426,Valid,0.2257904852158745,0.2257904852158745,0.1346237447159632,0,0,0,0,0,0,0,0,19.2432,17.5298,24.8905,52.5683,1990.53901748,5.647299999999998,7.360699999999998,-1.7134,1.2934692288864487,27.645720360484514,-0.5031203604845125,0.5031203604845125
TRN-0863,10.732,30.3546,18.0,26.322,6.7881,6.7639,8.8119,71.1859,12.5632,Valid,-0.3007855915841713,0.3007855915841713,-0.180007655631627,2,0,0,0,0,0,0,0,6.7881,6.7639,8.8119,71.1859,325.7655672,2.0237999999999996,2.048,-0.024200000000000443,1.2981374786207058,13.275209328991757,-0.7120093289917566,0.7120093289917566
TRN-0217,12.8841,56.0493,29.0429,48.7273,13.667,16.5939,12.7182,55.1213,17.1996,Invalid,0.6136705531045461,0.6136705531045461,0.3663837017355686,1,0,0,0,0,0,0,0,13.667,16.5939,12.7182,55.1213,722.14478613,-0.9488000000000003,-3.875700000000002,2.9269000000000016,0.9305766220994937,18.649126761621364,-1.4495267616213638,1.4495267616213638
TRN-0791,22.6952,45.442,31.1286,36.3539,13.5856,12.7301,17.5582,51.0872,19.3063,Valid,-0.1968814343481604,0.1968814343481604,-0.1179244886716587,1,0,0,0,0,0,0,0,13.5856,12.7301,17.5582,51.0872,1031.3152784,3.9726,4.828099999999999,-0.8554999999999993,1.2924116031595196,19.85657854814799,-0.5502785481479897,0.5502785481479897
TRN-0993,30.921,107.667,40.2538,39.6437,21.2226,21.4006,26.4027,52.0188,54.5231,Valid,0.1262909550851993,0.1262909550851993,0.0751723608073297,1,0,0,0,0,0,0,0,21.2226,21.4006,26.4027,52.0188,3329.171307,5.1800999999999995,5.002099999999999,0.17800000000000082,1.2440835505152288,54.92875583192327,-0.40565583192326926,0.40565583192326926
TRN-0481,28.8309,92.0524,22.5305,20.2385,19.4131,18.7107,24.0829,24.1901,34.7951,Valid,0.1597864728523959,0.1597864728523959,0.0951860722628588,0,0,0,0,0,0,0,0,19.4131,18.7107,24.0829,24.1901,2653.95353916,4.669799999999999,5.372199999999999,-0.7024000000000008,1.2405482686699865,34.64810114741029,0.1469988525897108,0.1469988525897108
TRN-0237,15.926,15.8727,28.8574,49.7271,9.1475,8.3813,12.2518,39.5061,15.0726,Valid,0.1709303297262465,0.1709303297262465,0.1018445731860296,1,0,0,0,0,0,0,0,9.1475,8.3813,12.2518,39.5061,252.7886202,3.1042999999999985,3.8705,-0.7662000000000013,1.3393590168253435,15.220984887939885,-0.14838488793988525,0.14838488793988525
TRN-0424,31.766,63.1176,34.6055,14.9161,18.9696,17.6123,24.3552,47.8771,27.2886,Valid,0.1113982351094371,0.1113982351094371,0.066273898557709,1,0,0,0,0,0,0,0,18.9696,17.6123,24.3552,47.8771,2004.9936816,5.3856,6.742899999999999,-1.3572999999999986,1.283906205768068,28.32415980355969,-1.0355598035596927,1.0355598035596927
TRN-0224,22.1138,69.3864,45.2051,24.9273,14.8369,14.9851,18.8101,50.5464,29.6462,Valid,0.3232024773669977,0.3232024773669977,0.1928278159821831,1,0,0,0,0,0,0,0,14.8369,14.9851,18.8101,50.5464,1534.39697232,3.9731999999999985,3.8249999999999993,0.14819999999999922,1.2677909349049095,28.23412078552174,1.4120792144782612,1.4120792144782612
TRN-0024,17.4295,76.4987,41.6689,49.1177,12.8582,14.1314,15.8929,,28.5819,Valid,-0.3000435527251976,0.3000435527251976,-0.1795642843210085,2,0,0,0,1,0,0,0,12.8582,14.1314,15.8929,49.4543,1333.3340916500001,3.034699999999999,1.7614999999999998,1.2731999999999992,1.2360118554604411,27.665456013059966,0.9164439869400347,0.9164439869400347
TRN-0761,8.4072,51.5741,32.3668,9.8077,7.052,8.3476,8.6095,67.879,14.9056,Valid,0.0515755266955348,0.0515755266955348,0.0305295809745179,1,0,0,0,0,0,0,0,7.052,8.3476,8.6095,67.879,433.59377352,1.557500000000001,0.2619000000000007,1.2956000000000003,1.22085759946455,14.644671679306445,0.2609283206935551,0.2609283206935551
TRN-0551,23.5579,70.8232,32.6027,43.3158,15.7487,24.8572,19.3857,22.1708,26.582,Invalid,-0.4236450380667591,0.4236450380667591,-0.2534166869109285,2,0,0,0,0,0,0,0,15.7487,24.8572,19.3857,22.1708,1668.44586328,3.6370000000000005,-5.471499999999999,9.1085,1.2309389149968475,27.55252938187334,-0.9705293818733409,0.9705293818733409
TRN-0768,24.9567,103.8645,43.7261,16.1546,17.6763,,21.7368,53.8115,49.1874,Invalid,-0.1864477735508956,0.1864477735508956,-0.1116903328639278,0,0,1,0,0,0,1,0,17.6763,13.57855,21.7368,53.8115,2592.11516715,4.0604999999999976,8.158249999999999,-4.097750000000001,1.2297136676150169,44.2928197123815,4.894580287618496,4.894580287618496
