Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0757,12.9334,15.2952,32.5392,39.5942,7.6572,7.2149,10.2342,59.5475,14.0025,Valid,0.3192305474945485,0.3192305474945485,0.1904545713307257,2,0,0,0,0,0,0,0,7.6572,7.2149,10.2342,59.5475,197.81893968,2.577,3.0192999999999994,-0.44229999999999947,1.3365442504515352,14.446247423217507,-0.4437474232175074,0.4437474232175074
TRN-0885,9.8693,34.1735,47.1174,41.4493,7.4965,8.2213,9.6744,50.7342,17.5958,Valid,0.5698048198441139,0.5698048198441139,0.3401737433058688,1,0,0,0,0,0,0,0,7.4965,8.2213,9.6744,50.7342,337.26852355,2.1779,1.453100000000001,0.7247999999999992,1.290520522216338,17.579909968153647,0.015890031846353736,0.015890031846353736
TRN-0834,29.9178,27.4687,35.7858,58.4409,16.4282,13.9856,21.5831,,21.1305,Valid,-0.3321562481989559,0.3321562481989559,-0.1987517536934177,0,0,0,0,1,0,0,0,16.4282,13.9856,21.5831,49.4543,821.8030728599999,5.154900000000001,7.597500000000002,-2.4426000000000005,1.3137828162654361,21.256472811795,-0.1259728117949983,0.1259728117949983
TRN-0558,10.8607,21.0036,44.5708,31.3091,6.8793,7.0831,9.3319,47.3849,15.0884,Valid,0.4382783426434482,0.4382783426434482,0.2615861250534263,1,0,0,0,0,0,0,0,6.8793,7.0831,9.3319,47.3849,228.11379852,2.4525999999999994,2.2487999999999992,0.2038000000000002,1.3565168599757824,15.407996531121073,-0.3195965311210731,0.3195965311210731
TRN-0265,29.1382,24.8276,29.5091,55.8176,16.0754,13.6475,21.5425,55.5081,19.6328,Valid,0.5293518946252505,0.5293518946252505,0.3160029519035841,1,0,0,0,0,0,0,0,16.0754,13.6475,21.5425,55.5081,723.4315743200001,5.467100000000002,7.895,-2.4278999999999975,1.3400902372007932,20.1107127286457,-0.4779127286457019,0.4779127286457019
TRN-0837,22.8665,30.6578,36.9534,24.3963,15.1315,16.2079,16.7916,45.8619,18.3588,Invalid,-0.2118695594305926,0.2118695594305926,-0.1268799558701072,1,0,0,0,0,0,0,0,15.1315,16.2079,16.7916,45.8619,701.0365836999999,1.6600999999999981,0.5837000000000003,1.0763999999999978,1.1097107955517989,19.2960448089554,-0.937244808955402,0.937244808955402
TRN-0348,18.6216,39.1216,29.5936,25.5068,10.9669,10.4217,13.9351,53.0223,17.3091,Valid,-0.7256799843263977,0.7256799843263977,-0.4338838260051802,1,0,0,0,0,0,0,0,10.9669,10.4217,13.9351,53.0223,728.50678656,2.9681999999999995,3.5134000000000007,-0.5452000000000012,1.270649617804833,16.54870236109842,0.7603976389015799,0.7603976389015799
TRN-0789,8.159,75.9748,31.6705,28.6888,8.5246,10.3218,9.8852,59.4848,22.5855,Valid,-0.0432599007675023,0.0432599007675023,-0.0261349821529634,2,0,0,0,0,0,0,0,8.5246,10.3218,9.8852,59.4848,619.8783932000001,1.3605999999999998,-0.4366000000000003,1.7972000000000001,1.1596073016830095,21.86014634851518,0.72535365148482,0.72535365148482
TRN-0688,20.0467,29.4538,26.8279,33.6621,11.6891,10.7337,15.4426,54.0091,16.7953,Valid,0.194895639828692,0.194895639828692,0.1161639458455663,2,0,0,0,0,0,0,0,11.6891,10.7337,15.4426,54.0091,590.45149246,3.7535000000000007,4.7089,-0.9553999999999991,1.3211099904098773,17.29263508405669,-0.49733508405669014,0.49733508405669014
TRN-0085,11.2378,16.8026,28.0457,14.052,6.7369,6.2907,9.02,61.471,12.9026,Valid,0.3902053249993749,0.3902053249993749,0.2328622966710126,0,0,0,0,0,0,0,0,6.7369,6.2907,9.02,61.471,188.82425828,2.2830999999999992,2.7292999999999994,-0.44620000000000015,1.3388927564714386,13.225297878844033,-0.3226978788440338,0.3226978788440338
TRN-0443,9.6318,92.6893,34.5091,30.5353,10.1782,12.5837,11.7777,64.1771,32.9683,Valid,0.1626398367494932,0.1626398367494932,0.0968909690825179,2,0,0,0,0,0,0,0,10.1782,12.5837,11.7777,64.1771,892.7647997400001,1.599499999999999,-0.8060000000000009,2.4055,1.1571484573417132,34.277410509236816,-1.3091105092368167,1.3091105092368167
TRN-0833,9.3932,15.4321,32.6449,7.6237,5.4199,5.5241,7.3907,47.3802,12.4673,Valid,0.1638137895417184,0.1638137895417184,0.0975924107682177,2,0,0,0,0,0,0,0,5.4199,5.5241,7.3907,47.3802,144.95680172000002,1.9707999999999997,1.8666,0.10419999999999963,1.3636204291215168,13.03769322390189,-0.5703932239018901,0.5703932239018901
TRN-0926,27.2448,94.7248,46.3557,8.5644,18.461,18.9053,23.0699,55.0239,44.069,Valid,0.1596225950069723,0.1596225950069723,0.0950881545672716,1,0,0,0,0,0,0,0,18.461,18.9053,23.0699,55.0239,2580.7582310400003,4.608900000000002,4.1646,0.4443000000000019,1.2496553547178624,43.291390138047255,0.7776098619527474,0.7776098619527474
TRN-0128,26.0646,105.4747,36.4848,29.7454,18.6229,19.0469,22.9939,59.9133,49.6719,Valid,0.0801874245880469,0.0801874245880469,0.047625309202866,0,0,0,0,0,0,0,0,18.6229,19.0469,22.9939,59.9133,2749.15586562,4.370999999999999,3.946999999999999,0.4239999999999995,1.2347103648140918,49.03049492527422,0.6414050747257818,0.6414050747257818
TRN-0153,22.4912,79.1664,32.2276,32.3848,14.9495,15.17,18.2547,47.7372,28.3823,Valid,-1.0738458858384732,1.0738458858384732,-0.6419144031094685,0,0,0,0,0,0,0,0,14.9495,15.17,18.2547,47.7372,1780.5473356799998,3.3051999999999992,3.0846999999999998,0.22049999999999947,1.2210901895781199,27.55743723645792,0.8248627635420824,0.8248627635420824
TRN-0067,30.9408,29.3598,18.0356,35.4607,16.7021,13.7519,21.9045,43.0005,19.7801,Valid,-0.2060920480596664,0.2060920480596664,-0.1234278687487075,1,0,0,0,0,0,0,0,16.7021,13.7519,21.9045,43.0005,908.41569984,5.202399999999997,8.1526,-2.9502000000000024,1.311481004495839,19.538319753652985,0.241780246347016,0.241780246347016
TRN-0707,13.5008,108.8999,35.5415,29.1939,12.6845,15.2455,14.6132,44.072,48.5994,Valid,-0.4016704073051294,0.4016704073051294,-0.2402867534535105,0,0,0,0,0,0,0,0,12.6845,15.2455,14.6132,44.072,1470.23576992,1.928700000000001,-0.632299999999999,2.561,1.1520508084269714,47.79871706063904,0.8006829393609607,0.8006829393609607
TRN-0126,27.1839,35.792,32.8674,28.726,15.6886,13.7668,20.7464,46.0688,20.623,Valid,0.597107233819866,0.597107233819866,0.3564870494367935,2,0,0,0,0,0,0,0,15.6886,13.7668,20.7464,46.0688,972.9661488,5.057800000000002,6.979600000000001,-1.9217999999999993,1.3223861132375656,20.15362160011361,0.4693783998863914,0.4693783998863914
TRN-0271,23.8412,94.0763,38.9754,13.1617,16.5737,17.2782,20.4146,30.579,39.3592,Valid,-0.2517979102925736,0.2517979102925736,-0.1507373119080371,0,0,0,0,0,0,0,0,16.5737,17.2782,20.4146,30.579,2242.89188356,3.8409000000000013,3.136400000000002,0.7044999999999995,1.2317459398046666,40.00824725584463,-0.6490472558446285,0.6490472558446285
TRN-0005,31.7051,81.847,21.9615,30.4523,20.2277,25.4034,25.5256,43.5755,29.9111,Invalid,0.1758335363384446,0.1758335363384446,0.1047742595705009,1,0,0,0,0,0,0,0,20.2277,25.4034,25.5256,43.5755,2594.9673196999997,5.297900000000002,0.12219999999999942,5.175700000000003,1.2619124952849334,29.415168434637053,0.49593156536294813,0.49593156536294813
TRN-0524,26.783,33.5773,29.6182,6.2275,14.7745,13.1842,19.3179,34.1612,18.9352,Valid,-0.0642369838319538,0.0642369838319538,-0.038668876704125,1,0,0,0,0,0,0,0,14.7745,13.1842,19.3179,34.1612,899.3008259000001,4.543400000000002,6.133700000000001,-1.5902999999999992,1.307515443828594,19.281852238121523,-0.3466522381215249,0.3466522381215249
TRN-0696,19.9703,69.0999,46.7115,35.8717,14.0227,14.7328,17.7988,55.6225,30.0941,Valid,0.4867569505603129,0.4867569505603129,0.2905522953140946,1,0,0,0,0,0,0,0,14.0227,14.7328,17.7988,55.6225,1379.9457329700003,3.7760999999999996,3.0660000000000007,0.7100999999999988,1.2692838973351086,27.691639320063103,2.4024606799368975,2.4024606799368975
TRN-0710,14.9713,90.0616,47.0818,58.286,13.306,15.1173,16.1489,49.4095,38.455,Valid,0.8410221673220217,0.8410221673220217,0.5022272386983995,0,0,0,0,0,0,0,0,13.306,15.1173,16.1489,49.4095,1348.3392320799999,2.842900000000002,1.031600000000001,1.811300000000001,1.2136545816514495,38.26951713985391,0.18548286014608806,0.18548286014608806
TRN-0402,20.3494,47.6153,20.0764,38.3104,14.6877,18.0815,16.1271,60.5635,17.3125,Invalid,-0.2991738775932262,0.2991738775932262,-0.1790446498053608,1,0,0,0,0,0,0,0,14.6877,18.0815,16.1271,60.5635,968.9427858199999,1.4393999999999991,-1.9543999999999997,3.393799999999999,1.0979996200905382,17.770359668446577,-0.4578596684465772,0.4578596684465772
TRN-0713,11.9594,108.4812,34.5381,58.1279,12.1882,14.8651,14.0675,69.0032,47.8264,Valid,-0.2394070107235908,0.2394070107235908,-0.1433336977775839,2,0,0,0,0,0,0,0,12.1882,14.8651,14.0675,69.0032,1297.37006328,1.8793000000000006,-0.7975999999999992,2.6769,1.1541891713385313,45.23769912123185,2.588700878768151,2.588700878768151
TRN-0353,19.5255,108.769,34.6151,11.8696,15.5531,16.9552,18.7414,46.8337,49.4057,Valid,0.1009725110876686,0.1009725110876686,0.0600444850064129,0,0,0,0,0,0,0,0,15.5531,16.9552,18.7414,46.8337,2123.7691095,3.188299999999998,1.7861999999999973,1.4021000000000008,1.2049937279425142,49.13542092268564,0.2702790773143633,0.2702790773143633
TRN-0536,22.9458,45.7975,30.2669,21.8424,13.6546,12.8831,17.8131,49.1447,18.926,Valid,0.0908842653653216,0.0908842653653216,0.0540167161454323,1,0,0,0,0,0,0,0,13.6546,12.8831,17.8131,49.1447,1050.8602755,4.158499999999998,4.929999999999998,-0.7714999999999996,1.304548427234465,19.208664234613913,-0.28266423461391454,0.28266423461391454
TRN-0535,26.1926,94.0394,24.7273,10.6431,17.7601,8.933,21.8885,29.1698,35.5601,Invalid,-0.2691448334601638,0.2691448334601638,-0.1611021707924513,0,0,0,0,0,0,0,0,17.7601,8.933,21.8885,29.1698,2463.13638844,4.128399999999999,12.9555,-8.827100000000002,1.232452952149508,34.90373604997405,0.6563639500259484,0.6563639500259484
TRN-0359,11.9906,47.9505,29.2309,20.6433,8.6461,9.3415,11.1253,55.158,15.3801,Valid,0.3321297864002055,0.3321297864002055,0.1981619203333012,0,0,0,0,0,0,0,0,8.6461,9.3415,11.1253,55.158,574.9552653,2.4791999999999987,1.7837999999999994,0.6953999999999994,1.2867405110506343,15.705440680773272,-0.3253406807732713,0.3253406807732713
TRN-0903,13.3298,38.8389,36.8858,41.6901,8.9888,9.1864,11.3527,45.5143,16.0267,Valid,-0.0213216676022405,0.0213216676022405,-0.0130267964110591,2,0,0,0,0,0,0,0,8.9888,9.1864,11.3527,45.5143,517.7147692200001,2.363900000000001,2.1662999999999997,0.19760000000000133,1.2629814180075005,16.729446310899014,-0.7027463108990126,0.7027463108990126
TRN-0298,18.1743,69.2155,40.5882,54.384,13.1973,13.8308,16.659,68.1312,26.9194,Valid,0.3398907189842219,0.3398907189842219,0.2027991098952561,1,0,0,0,0,0,0,0,13.1973,13.8308,16.659,68.1312,1257.94326165,3.4616999999999987,2.828199999999999,0.6334999999999997,1.2623026965343693,24.54272411622054,2.376675883779459,2.376675883779459
TRN-0248,31.1702,18.7008,31.3748,17.3117,16.3683,13.5779,21.9244,29.7631,19.7809,Valid,0.1290347778983935,0.1290347778983935,0.0768118063728539,0,0,0,0,0,0,0,0,16.3683,13.5779,21.9244,29.7631,582.90767616,5.556099999999997,8.346499999999999,-2.7904000000000018,1.3394418849594123,19.96614607319056,-0.1852460731905623,0.1852460731905623
TRN-0269,15.8232,102.5936,42.3858,16.5509,13.2755,15.4911,15.8473,56.8715,45.2513,Valid,-0.1891174936585962,0.1891174936585962,-0.113285501754103,0,0,0,0,0,0,0,0,13.2755,15.4911,15.8473,56.8715,1623.3590515199999,2.5718000000000014,0.3562000000000012,2.2156000000000002,1.1937243842232805,46.38490768627303,-1.1336076862730309,1.1336076862730309
TRN-0108,18.4548,83.0207,37.7378,7.6421,13.5164,7.7951,16.5216,45.0359,30.0347,Invalid,0.0337342281695001,0.0337342281695001,0.0198693307531671,0,0,0,0,0,0,0,0,13.5164,7.7951,16.5216,45.0359,1532.13041436,3.0051999999999985,8.7265,-5.721300000000001,1.2223364044150775,30.901839265230436,-0.8671392652304348,0.8671392652304348
TRN-0888,29.1316,87.2646,32.8035,33.0805,21.8279,24.0598,24.2703,61.1365,35.2834,Invalid,0.1927839094103056,0.1927839094103056,0.1149021781201293,0,0,0,0,0,0,0,0,21.8279,24.0598,24.2703,61.1365,2542.1574213599997,2.4423999999999992,0.2104999999999997,2.2318999999999996,1.11189298471544,34.43817242332755,0.8452275766724497,0.8452275766724497
TRN-0446,27.5543,78.7111,47.544,31.2291,18.1674,17.9768,23.2678,56.1777,36.2413,Valid,0.6945558180389639,0.6945558180389639,0.4147129846161226,1,0,0,0,0,0,0,0,18.1674,17.9768,23.2678,56.1777,2168.82926273,5.1004000000000005,5.291,-0.19059999999999988,1.2807439255237814,35.15142382373036,1.089876176269641,1.089876176269641
TRN-0316,22.2248,47.0868,39.5367,20.27,13.0209,12.675,16.6458,61.0745,19.7399,Valid,-0.6735518210514968,0.6735518210514968,-0.4027370312088837,0,0,0,0,0,0,0,0,13.0209,12.675,16.6458,61.0745,1046.4947126399998,3.624900000000002,3.9708000000000006,-0.34589999999999854,1.2783899128401934,19.96496593360083,-0.22506593360083116,0.22506593360083116
TRN-0448,30.1259,65.5198,38.2584,11.9638,18.4846,17.4073,23.6323,39.9026,28.5721,Valid,0.3178044352855558,0.3178044352855558,0.1896024633426551,2,0,0,0,0,0,0,0,18.4846,17.4073,23.6323,39.9026,1973.8429428200002,5.1477,6.225000000000001,-1.077300000000001,1.2784851830793293,28.69422867584916,-0.12212867584916154,0.12212867584916154
TRN-0136,18.1556,100.6376,28.4831,53.8012,14.7216,15.9798,17.5126,49.0068,39.9339,Valid,-0.2955792720541872,0.2955792720541872,-0.176896858015582,1,0,0,0,0,0,0,0,14.7216,15.9798,17.5126,49.0068,1827.1360105600002,2.7909999999999986,1.5328,1.2581999999999987,1.189584563101454,39.65907333839109,0.27482666160891256,0.27482666160891256
TRN-0284,17.8121,90.2115,37.616,39.5063,13.504,15.1535,16.1926,46.9822,34.353,Valid,-0.7548870897171192,0.7548870897171192,-0.4513351931941834,1,0,0,0,0,0,0,0,13.504,15.1535,16.1926,46.9822,1606.8562591500001,2.688599999999999,1.0390999999999995,1.6494999999999997,1.1990956760251215,36.317195371912916,-1.9641953719129148,1.9641953719129148
TRN-0971,10.7856,47.0839,39.4542,52.5867,8.5482,9.3426,10.8938,58.0583,16.9186,Valid,0.6057951109318953,0.6057951109318953,0.3616780922171961,2,0,0,0,0,0,0,0,8.5482,9.3426,10.8938,58.0583,507.82811184,2.345600000000001,1.5512000000000015,0.7943999999999996,1.2743954582304367,16.704317738349697,0.21428226165030395,0.21428226165030395
TRN-0692,21.0089,88.0631,36.4225,28.2623,24.9495,16.0915,18.8807,56.9598,33.5906,Invalid,-0.0572785810987213,0.0572785810987213,-0.0345112020724861,0,0,0,0,0,0,0,0,24.9495,16.0915,18.8807,56.9598,1850.10886159,-6.0687999999999995,2.789200000000001,-8.858,0.7567563451145934,34.92249347007777,-1.331893470077766,1.331893470077766
TRN-0669,19.456,70.6109,26.7711,19.4439,13.949,13.9951,17.503,32.6376,22.7601,Valid,0.7654537597815967,0.7654537597815967,0.4570748002682925,0,0,0,0,0,0,0,0,13.949,13.9951,17.503,32.6376,1373.8056704,3.5540000000000003,3.5078999999999994,0.04610000000000092,1.2547843897165463,22.757603867145352,0.0024961328546488915,0.0024961328546488915
TRN-0641,24.5801,94.9394,27.697,34.8704,17.3518,17.6709,21.5468,56.5225,37.4487,Valid,0.0666151317331298,0.0666151317331298,0.0395158076607143,2,0,0,0,0,0,0,0,17.3518,17.6709,21.5468,56.5225,2333.6199459400004,4.195,3.8759000000000015,0.31909999999999883,1.241760945976241,38.02829459337252,-0.5795945933725193,0.5795945933725193
TRN-0255,17.4922,39.68,34.5857,26.5506,10.8434,10.4393,14.1841,51.656,17.2442,Valid,0.1841915524186461,0.1841915524186461,0.1097682090097195,1,0,0,0,0,0,0,0,10.8434,10.4393,14.1841,51.656,694.090496,3.3407,3.7448000000000015,-0.40410000000000146,1.3080848183366671,16.763944062807678,0.4802559371923216,0.4802559371923216
TRN-0860,24.0826,100.8102,38.7076,45.2535,17.6853,18.6204,21.645,52.8524,45.3171,Valid,0.0692412173435919,0.0692412173435919,0.0410849047569466,1,0,0,0,0,0,0,0,17.6853,18.6204,21.645,52.8524,2427.77172252,3.959699999999998,3.0245999999999995,0.9350999999999985,1.2238971213962322,43.57637438353865,1.7407256164613543,1.7407256164613543
TRN-0726,20.0636,36.2696,21.0752,16.9709,11.9,10.664,15.1836,52.3788,16.4284,Valid,-0.053246428056731,0.053246428056731,-0.0321019738262532,2,0,0,0,0,0,0,0,11.9,10.664,15.1836,52.3788,727.69874656,3.2836,4.5196000000000005,-1.2360000000000007,1.2759317008977304,16.469031773935097,-0.04063177393509676,0.04063177393509676
TRN-0377,25.8767,71.6325,26.5204,14.8354,16.5446,15.9533,20.6098,49.2504,24.5441,Valid,-0.2074078400530723,0.2074078400530723,-0.1242140599482151,0,0,0,0,0,0,0,0,16.5446,15.9533,20.6098,49.2504,1853.61271275,4.065200000000001,4.656499999999999,-0.5912999999999986,1.2457108387565499,27.036562557709413,-2.4924625577094126,2.4924625577094126
TRN-0121,19.018,17.826,43.742,43.2296,1.7456,10.1924,14.6032,35.4098,18.3173,Invalid,0.7129760708848814,0.7129760708848814,0.4257191624563446,2,0,0,0,0,0,0,0,1.7456,10.1924,14.6032,35.4098,339.01486800000004,12.8576,4.4108,8.4468,8.365671599039876,16.580924106803145,1.736375893196854,1.736375893196854
TRN-0900,14.0411,33.1688,32.8892,5.0829,8.7505,8.8766,11.533,55.739,15.1575,Valid,0.4140083474724036,0.4140083474724036,0.2470847017956534,2,0,0,0,0,0,0,0,8.7505,8.8766,11.533,55.739,465.72643767999995,2.782499999999999,2.6563999999999997,0.1260999999999992,1.3179803234325769,15.86032856944243,-0.7028285694424294,0.7028285694424294
TRN-0575,29.1671,81.9158,28.8445,36.8917,18.8973,18.0038,23.9664,39.8755,31.127,Valid,0.1430937887506651,0.1430937887506651,0.0852121239467794,2,0,0,0,0,0,0,0,18.8973,18.0038,23.9664,39.8755,2389.2463301800003,5.069099999999999,5.962600000000002,-0.8935000000000031,1.2682439987490282,28.98026042954245,2.146739570457548,2.146739570457548
TRN-0768,24.9567,103.8645,43.7261,16.1546,17.6763,,21.7368,53.8115,49.1874,Invalid,-0.1864477735508956,0.1864477735508956,-0.1116903328639278,0,0,1,0,0,0,1,0,17.6763,13.57855,21.7368,53.8115,2592.11516715,4.0604999999999976,8.158249999999999,-4.097750000000001,1.2297136676150169,47.963512421455114,1.2238875785448826,1.2238875785448826
TRN-0097,24.0983,15.5749,32.5565,32.3226,12.5641,10.8077,5.4559,72.9077,17.5511,Invalid,-11.726946620308087,11.726946620308087,-7.007186487816954,2,0,0,0,0,0,0,0,12.5641,10.8077,5.4559,72.9077,375.32861267,-7.1082,-5.351800000000001,-1.7563999999999993,0.4342448450387652,17.155973313266855,0.3951266867331462,0.3951266867331462
TRN-0811,9.9206,20.4528,30.4694,39.4752,6.1355,6.2873,7.9233,49.787,13.4197,Valid,-0.2391807731477486,0.2391807731477486,-0.143198519883193,2,0,0,0,0,0,0,0,6.1355,6.2873,7.9233,49.787,202.90404768,1.7877999999999998,1.6360000000000001,0.1517999999999997,1.2913840903201201,13.603174504810896,-0.18347450481089567,0.18347450481089567
TRN-0148,11.8673,90.6809,39.2761,29.6365,7.3021,8.4665,12.8879,42.136,33.6087,Invalid,-0.0017724723501277,0.0017724723501277,-0.0013460707783671,0,0,0,0,0,0,0,0,7.3021,8.4665,12.8879,42.136,1076.1374445699998,5.5858,4.4214,1.1643999999999997,1.7649556087213147,35.19585652034094,-1.5871565203409403,1.5871565203409403
TRN-0600,14.0661,84.1703,25.8325,46.2828,11.8873,13.3135,14.1282,36.08,26.6367,Valid,-0.0923047545549753,0.0923047545549753,-0.0554394866811002,1,0,0,0,0,0,0,0,11.8873,13.3135,14.1282,36.08,1183.94785683,2.2409,0.8147000000000002,1.4261999999999997,1.188511109746444,27.53685670470541,-0.9001567047054095,0.9001567047054095
TRN-0670,13.7125,49.7963,29.9628,30.9329,9.5133,9.9252,12.031,61.3026,16.1612,Valid,-0.0714061511889454,0.0714061511889454,-0.0429524840768029,0,0,0,0,0,0,0,0,9.5133,9.9252,12.031,61.3026,682.83176375,2.5177000000000014,2.1058000000000003,0.41190000000000104,1.2646492125243476,16.28128520698335,-0.12008520698334735,0.12008520698334735
TRN-0006,18.8185,104.2809,38.6618,41.1927,15.2872,16.8364,18.3224,27.0816,46.7583,Valid,0.0479837393029463,0.0479837393029463,0.0283834730389877,0,0,0,0,0,0,0,0,15.2872,16.8364,18.3224,27.0816,1962.41011665,3.035199999999998,1.485999999999997,1.5492000000000008,1.1985444041129807,46.158759372640255,0.5995406273597439,0.5995406273597439
TRN-0276,30.1002,30.3395,35.0458,22.7598,16.1821,13.8584,21.6219,65.4609,20.5299,Valid,-0.0612120834817773,0.0612120834817773,-0.0368614861388879,2,0,0,0,0,0,0,0,16.1821,13.8584,21.6219,65.4609,913.2250179,5.439800000000002,7.7635000000000005,-2.3236999999999988,1.336160735528309,20.96805875811181,-0.4381587581118076,0.4381587581118076
TRN-0659,21.4314,77.2592,34.8314,8.8744,14.3967,14.8306,17.5491,35.5696,27.4947,Valid,-0.7038065215509661,0.7038065215509661,-0.4208143408411244,0,0,0,0,0,0,0,0,14.3967,14.8306,17.5491,35.5696,1655.7728188800002,3.1524,2.718499999999999,0.4339000000000013,1.2189659998708038,27.716407330276404,-0.2217073302764021,0.2217073302764021
TRN-0826,28.4712,27.8256,35.3796,21.3808,15.2771,13.2259,19.943,48.6539,20.0595,Valid,-0.6124475981540272,0.6124475981540272,-0.3662270033811621,0,0,0,0,0,0,0,0,15.2771,13.2259,19.943,48.6539,792.2282227200001,4.665900000000001,6.717100000000002,-2.0512000000000015,1.3054170585928884,19.529409305120105,0.5300906948798954,0.5300906948798954
TRN-0762,25.9956,109.9526,44.171,32.6094,19.0835,20.0698,23.5018,26.7068,57.0971,Valid,0.2879645434115545,0.2879645434115545,0.1717730035928102,0,0,0,0,0,0,0,0,19.0835,20.0698,23.5018,26.7068,2858.28380856,4.418299999999999,3.4319999999999986,0.9863,1.2315239701711058,55.97290901587992,1.1241909841200766,1.1241909841200766
TRN-0883,20.0684,50.751,37.9395,44.2971,20.5106,12.7888,16.5123,50.9035,19.4832,Invalid,-0.004191183951697,0.004191183951697,-0.002791261040073,2,0,0,0,0,0,0,0,20.5106,12.7888,16.5123,50.9035,1018.4913683999999,-3.9983000000000004,3.7234999999999996,-7.7218,0.8050613804270083,20.062751240077915,-0.5795512400779153,0.5795512400779153
TRN-0272,30.9147,51.0044,42.4644,18.3643,17.8293,16.553,23.1521,40.4619,23.6436,Valid,-0.1508903642890793,0.1508903642890793,-0.0904446326476117,0,0,0,0,0,0,0,0,17.8293,16.553,23.1521,40.4619,1576.78572468,5.322800000000001,6.5991,-1.276299999999999,1.2985415588152318,23.721679096581862,-0.07807909658186318,0.07807909658186318
TRN-0729,27.8122,59.7061,25.295,56.0876,17.8995,16.2175,22.741,53.7565,22.7879,Valid,0.7817817352697887,0.7817817352697887,0.4668308336678914,1,0,0,0,0,0,0,0,17.8995,16.2175,22.741,53.7565,1660.55799442,4.8415,6.5234999999999985,-1.6819999999999986,1.2704817059237934,21.958002426139355,0.8298975738606451,0.8298975738606451
TRN-0731,13.9035,89.1543,36.5661,28.288,11.6396,13.7202,13.5417,53.827,31.8838,Valid,-0.6970688327901833,0.6970688327901833,-0.4167885437278303,0,0,0,0,0,0,0,0,11.6396,13.7202,13.5417,53.827,1239.55681005,1.9021000000000008,-0.17849999999999966,2.0806000000000004,1.1634152690682937,34.592818465753126,-2.7090184657531253,2.7090184657531253
TRN-0031,31.5827,42.3262,21.2104,46.5375,18.086,15.3435,23.7902,63.3815,21.3218,Valid,0.2549171739037668,0.2549171739037668,0.1520270625898963,0,0,0,0,0,0,0,0,18.086,15.3435,23.7902,63.3815,1336.7756767399999,5.7042,8.446699999999998,-2.742499999999998,1.3153923944529502,21.02467312643772,0.29712687356228074,0.29712687356228074
TRN-0399,10.3861,18.7855,32.6305,50.6218,6.3956,6.3908,8.4581,20.3764,13.2902,Valid,-0.2579245489794548,0.2579245489794548,-0.1543980040556774,1,0,0,0,0,0,0,0,6.3956,6.3908,8.4581,20.3764,195.10808155,2.0625,2.0673000000000004,-0.0048000000000003595,1.322485267237996,14.292175820191513,-1.0019758201915128,1.0019758201915128
TRN-0307,30.2039,105.7357,25.4332,14.8461,20.5299,20.3649,25.1377,39.4088,47.2164,Valid,-0.1980638216403996,0.1980638216403996,-0.1186309700062669,0,0,0,0,0,0,0,0,20.5299,20.3649,25.1377,39.4088,3193.63050923,4.6077999999999975,4.7728,-0.1650000000000027,1.2244427764174317,49.00529893392313,-1.7888989339231287,1.7888989339231287
TRN-0820,21.4477,82.523,34.4915,47.0553,15.6466,15.9849,19.3289,39.8667,30.4762,Valid,0.3744635191799013,0.3744635191799013,0.2234565020912836,2,0,0,0,0,0,0,0,15.6466,15.9849,19.3289,39.8667,1769.9285471,3.6823000000000015,3.344000000000001,0.33830000000000027,1.2353410738811794,30.95497704285466,-0.47877704285466294,0.47877704285466294
TRN-0249,15.2693,100.304,34.0973,32.5533,12.9218,14.867,15.5072,30.5176,40.5863,Valid,-0.2714989055679329,0.2714989055679329,-0.1625087386872322,2,0,0,0,0,0,0,0,12.9218,14.867,15.5072,30.5176,1531.5718672,2.5854,0.6401999999999983,1.9452000000000016,1.20007955541832,39.64404896322041,0.942251036779588,0.942251036779588
TRN-0806,25.4865,99.3398,44.008,55.3353,18.2879,18.9374,22.9072,48.9598,46.4182,Valid,0.2921071106138235,0.2921071106138235,0.174248204759951,1,0,0,0,0,0,0,0,18.2879,18.9374,22.9072,48.9598,2531.8238127,4.619299999999999,3.9697999999999993,0.6494999999999997,1.2525870916906305,45.37488823396081,1.0433117660391886,1.0433117660391886
TRN-0782,16.2048,93.1196,42.8621,12.8741,13.1151,14.8764,15.7166,32.2974,36.8118,Valid,-0.0565580498928195,0.0565580498928195,-0.0340806816742093,0,0,0,0,0,0,0,0,13.1151,14.8764,15.7166,32.2974,1508.9844940799999,2.6014999999999997,0.8401999999999994,1.7613000000000003,1.1983582295535455,36.75448555181097,0.05731444818902531,0.05731444818902531
